"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
23,"__amd_rocclr_copyBuffer.kd",2,9,15,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275137886233,4181275215204776,4181275215210785,4181275215241611,6009
24,"__amd_rocclr_copyBuffer.kd",2,9,16,1268466,1269794,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275137982677,4181275215210785,4181275215216273,4181275215312887,5488
25,"wrapped_subtract.kd",2,8,46,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15382cc80",4181275215453996,4181275215520204,4181275215525972,4181275215534096,5768
26,"loop_xor_fusion.kd",2,8,47,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15382ccc0",4181275215514166,4181275215525972,4181275215530179,4181275215839820,4207
27,"loop_convert_fusion.kd",2,8,48,1268466,1268466,24576000,256,0,0,8,0,32,64,"0x0","0x7fa15382cd00",4181275215808253,4181275215849774,4181275216119675,4181275216124554,269901
28,"__amd_rocclr_copyBuffer.kd",2,9,23,1268466,1269794,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275216356098,4181275216386873,4181275216391520,4181275216394766,4647
29,"__amd_rocclr_copyBuffer.kd",2,9,26,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275216433904,4181275216501884,4181275216506531,4181275216510618,4647
30,"wrapped_subtract.kd",2,8,57,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15382cc80",4181275216555765,4181275216593540,4181275216595864,4181275216604908,2324
31,"loop_xor_fusion.kd",2,8,58,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15382ccc0",4181275216600201,4181275216625428,4181275216627871,4181275216628373,2443
32,"loop_convert_fusion.kd",2,8,60,1268466,1268466,24576000,256,0,0,8,0,32,64,"0x0","0x7fa15382cd00",4181275216628864,4181275216647781,4181275216955298,4181275216964233,307517
33,"__amd_rocclr_copyBuffer.kd",2,9,30,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275216880538,4181275216986745,4181275216992674,4181275217012074,5929
34,"__amd_rocclr_copyBuffer.kd",2,8,69,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275216941549,4181275217063379,4181275217068266,4181275217068888,4887
35,"wrapped_broadcast.kd",2,8,72,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153820580",4181275339183754,4181275339242072,4181275339246719,4181275339259858,4647
36,"__amd_rocclr_copyBuffer.kd",2,9,34,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275339847311,4181275339922963,4181275339927490,4181275339929534,4527
37,"__amd_rocclr_copyBuffer.kd",2,8,79,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275340021110,4181275340053597,4181275340056161,4181275340062932,2564
38,"wrapped_broadcast.kd",2,8,82,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153820580",4181275340296239,4181275340328366,4181275340333694,4181275340338792,5328
39,"__amd_rocclr_copyBuffer.kd",2,9,38,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275340593131,4181275340622363,4181275340626169,4181275340630466,3806
40,"__amd_rocclr_copyBuffer.kd",2,8,88,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275340667681,4181275340696153,4181275340699798,4181275340701912,3645
41,"wrapped_broadcast.kd",2,8,92,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153820580",4181275340852476,4181275340883592,4181275340887878,4181275340896352,4286
42,"__amd_rocclr_copyBuffer.kd",2,9,42,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275341083810,4181275341102077,4181275341107204,4181275341109108,5127
43,"__amd_rocclr_copyBuffer.kd",2,8,98,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275341144330,4181275341165371,4181275341169377,4181275341180785,4006
44,"wrapped_broadcast.kd",2,8,102,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153820580",4181275341307082,4181275341338588,4181275341342915,4181275341347232,4327
45,"wrapped_iota.kd",2,8,105,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153818540",4181275479091623,4181275479150421,4181275479154588,4181275479167827,4167
46,"__amd_rocclr_copyBuffer.kd",2,8,108,1268466,1268466,1024,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275595327597,4181275595384502,4181275595387706,4181275595400425,3204
47,"__amd_rocclr_copyBuffer.kd",2,9,46,1268466,1269757,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275595965405,4181275596043641,4181275596049009,4181275596051884,5368
48,"__amd_rocclr_copyBuffer.kd",2,8,115,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275596129870,4181275596156929,4181275596159533,4181275596165563,2604
49,"wrapped_broadcast.kd",2,8,118,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153820580",4181275596384448,4181275596417677,4181275596422164,4181275596423677,4487
50,"wrapped_concatenate.kd",2,8,121,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7fa153808600",4181275734818515,4181275734879527,4181275734883933,4181275734893106,4406
51,"__amd_rocclr_copyBuffer.kd",2,9,59,1268466,1269794,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181275809226850,4181275890845449,4181275890852139,4181275890874040,6690
52,"loop_select_fusion.kd",2,8,141,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99537fc640",4181275891077573,4181275891145814,4181275891151102,4181275891158764,5288
53,"__amd_rocclr_copyBuffer.kd",2,8,144,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276319161975,4181276319215945,4181276319223036,4181276319242915,7091
54,"__amd_rocclr_copyBuffer.kd",2,8,145,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276319216265,4181276319234533,4181276319237858,4181276319285839,3325
55,"__amd_rocclr_copyBuffer.kd",2,8,146,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276319237457,4181276319248152,4181276319250996,4181276319295744,2844
56,"loop_broadcast_maximum_fusion.kd",2,8,148,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536eac80",4181276319509482,4181276319531013,4181276319537502,4181276319538575,6489
57,"__amd_rocclr_copyBuffer.kd",2,8,149,1268466,1268466,12288,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276319526988,4181276319537502,4181276319541989,4181276319552445,4487
58,"loop_transpose_fusion_1.kd",2,8,150,1268466,1268466,96000,256,0,0,4,4,16,64,"0x0","0x7f99536eacc0",4181276319536862,4181276319573916,4181276319577161,4181276319578204,3245
59,"input_scatter_fusion_2.kd",2,8,151,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536ead00",4181276319572685,4181276319582970,4181276319587657,4181276319589440,4687
60,"input_transpose_fusion_1.kd",2,8,152,1268466,1268466,32000,256,4608,0,8,0,16,64,"0x0","0x7f99536ead40",4181276319581639,4181276319592063,4181276319595308,4181276319599175,3245
61,"loop_broadcast_fusion.kd",2,8,153,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536ead80",4181276319590712,4181276319618302,4181276319621067,4181276319621708,2765
62,"input_scatter_fusion_1.kd",2,8,154,1268466,1268466,44032,256,0,0,4,4,16,64,"0x0","0x7f99536eadc0",4181276319618794,4181276319639975,4181276319643901,4181276319645344,3926
63,"input_concatenate_fusion.kd",2,8,155,1268466,1268466,44032,256,0,0,8,0,16,64,"0x0","0x7f99536eae00",4181276319638924,4181276319649869,4181276319653234,4181276319683941,3365
64,"input_maximum_transpose_fusion.kd",2,8,156,1268466,1268466,32000,256,4608,0,16,0,32,64,"0x0","0x7f99536eae40",4181276319669910,4181276319689809,4181276319696939,4181276319702238,7130
65,"loop_transpose_fusion_1.kd",2,8,157,1268466,1268466,96000,256,0,0,4,4,16,64,"0x0","0x7f99536eacc0",4181276319689269,4181276319718171,4181276319721416,4181276319724752,3245
66,"__amd_rocclr_copyBuffer.kd",2,8,158,1268466,1268466,12288,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276319717711,4181276319727064,4181276319729948,4181276319737300,2884
67,"input_scatter_fusion_2.kd",2,8,159,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536ead00",4181276319725753,4181276319741686,4181276319746934,4181276319750770,5248
68,"input_transpose_fusion_2.kd",2,8,160,1268466,1268466,32000,256,4608,0,24,0,48,64,"0x0","0x7f99536eae80",4181276319746885,4181276319759873,4181276319768045,4181276319771902,8172
69,"wrapped_broadcast.kd",2,8,161,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536eaec0",4181276319762678,4181276319773613,4181276319776418,4181276319780565,2805
70,"input_scatter_fusion.kd",2,8,162,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536eaf00",4181276319773845,4181276319784870,4181276319787875,4181276319791040,3005
71,"wrapped_transpose.kd",2,8,163,1268466,1268466,32000,256,4608,0,8,0,16,64,"0x0","0x7f99536eaf40",4181276319785512,4181276319796888,4181276319800453,4181276319802327,3565
72,"input_transpose_fusion.kd",2,8,164,1268466,1268466,32000,256,4608,0,12,4,16,64,"0x0","0x7f99536eaf80",4181276319797370,4181276319810869,4181276319814234,4181276319828706,3365
73,"loop_not_fusion.kd",2,8,167,1268466,1268466,48128,256,0,0,8,0,32,64,"0x0","0x7f99536f4680",4181276459227398,4181276459291284,4181276459297172,4181276459309350,5888
74,"__amd_rocclr_copyBuffer.kd",2,9,63,1268466,1269785,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276492104676,4181276574934665,4181276574939873,4181276574961314,5208
75,"__amd_rocclr_copyBuffer.kd",2,8,175,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276575111708,4181276575171897,4181276575174901,4181276575179689,3004
76,"__amd_rocclr_copyBuffer.kd",2,9,67,1268466,1269785,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276699637911,4181276699706393,4181276699712362,4181276699724059,5969
77,"__amd_rocclr_copyBuffer.kd",2,8,182,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276699756898,4181276699799050,4181276699801854,4181276699803417,2804
78,"__amd_rocclr_copyBuffer.kd",2,9,71,1268466,1269785,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276700012698,4181276700033879,4181276700038326,4181276700043133,4447
79,"__amd_rocclr_copyBuffer.kd",2,8,191,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276700064595,4181276700078465,4181276700080709,4181276700085146,2244
80,"__amd_rocclr_copyBuffer.kd",2,9,75,1268466,1269785,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276700284743,4181276700305523,4181276700310490,4181276700313816,4967
81,"__amd_rocclr_copyBuffer.kd",2,8,201,1268466,1269785,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276700336029,4181276700349749,4181276700350590,4181276700388507,841
82,"__amd_rocclr_copyBuffer.kd",2,9,78,1268466,1269785,1024,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181276823986799,4181276824051547,4181276824055953,4181276824073508,4406
83,"input_compare_reduce_fusion_1.kd",2,8,208,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278487360725,4181278487421436,4181278487429889,4181278487446673,8453
84,"loop_slice_fusion_1.kd",2,8,209,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278487413804,4181278487429889,4181278487434135,4181278487493112,4246
85,"loop_reduce_window_fusion_16.kd",2,8,210,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278487428496,4181278487439463,4181278487443789,4181278487520703,4326
86,"loop_reduce_window_fusion_15.kd",2,8,211,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278487438160,4181278487448916,4181278487454324,4181278487559120,5408
87,"loop_broadcast_fusion_2.kd",2,8,212,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278487447704,4181278487499992,4181278487503277,4181278487550197,3285
88,"input_scatter_fusion_2.kd",2,8,213,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278487508675,4181278487524709,4181278487536366,4181278487539761,11657
89,"loop_reduce_window_fusion_14.kd",2,8,214,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278487523728,4181278487577747,4181278487582154,4181278487583997,4407
90,"loop_reduce_window_fusion_13.kd",2,8,215,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278487576806,4181278487588564,4181278487594973,4181278487605639,6409
91,"loop_reduce_window_fusion_15.kd",2,8,216,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278487587322,4181278487609995,4181278487615684,4181278487627462,5689
92,"loop_slice_fusion_6.kd",2,8,217,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278487612129,4181278487644086,4181278487648052,4181278487649565,3966
93,"input_reduce_fusion_1.kd",2,8,218,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278487643145,4181278487652659,4181278487654782,4181278487680801,2123
94,"loop_select_fusion_5.kd",2,8,219,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278487665398,4181278487686389,4181278487690595,4181278487695833,4206
95,"loop_select_fusion_2.kd",2,8,220,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278487688022,4181278487712348,4181278487715592,4181278487718437,3244
96,"loop_reduce_window_fusion_14.kd",2,8,221,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278487712058,4181278487722002,4181278487726208,4181278487728963,4206
97,"loop_reduce_window_fusion_13.kd",2,8,222,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278487721992,4181278487731897,4181278487738466,4181278487740790,6569
98,"loop_reduce_window_fusion_15.kd",2,8,223,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278487730415,4181278487747400,4181278487753168,4181278487761091,5768
99,"input_concatenate_fusion.kd",2,8,224,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278487747320,4181278487759938,4181278487765066,4181278487773148,5128
100,"input_compare_reduce_fusion.kd",2,8,225,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278487759238,4181278487777444,4181278487781010,4181278487783133,3566
101,"loop_slice_fusion.kd",2,8,226,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278487776023,4181278487786658,4181278487789382,4181278487790234,2724
102,"loop_reduce_window_fusion_4.kd",2,8,227,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278487785968,4181278487795752,4181278487799958,4181278487802592,4206
103,"loop_reduce_window_fusion_3.kd",2,8,228,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278487795101,4181278487804284,4181278487810293,4181278487812627,6009
104,"loop_broadcast_fusion.kd",2,8,229,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278487804916,4181278487815020,4181278487818586,4181278487833518,3566
105,"input_scatter_fusion.kd",2,8,230,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278487827720,4181278487837534,4181278487849071,4181278487851615,11537
106,"loop_reduce_window_fusion_2.kd",2,8,231,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278487837474,4181278487858445,4181278487862771,4181278487863853,4326
107,"loop_reduce_window_fusion_1.kd",2,8,232,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278487856923,4181278487867619,4181278487874389,4181278487874539,6770
108,"loop_reduce_window_fusion_3.kd",2,8,233,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278487866327,4181278487878435,4181278487882320,4181278487883513,3885
109,"loop_slice_fusion_5.kd",2,8,234,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278487876062,4181278487899226,4181278487903312,4181278487904684,4086
110,"input_reduce_fusion_2.kd",2,8,235,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278487898475,4181278487908159,4181278487911003,4181278487923001,2844
111,"loop_select_fusion_4.kd",2,8,236,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278487916021,4181278487926065,4181278487929991,4181278487937393,3926
112,"loop_select_fusion.kd",2,8,237,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278487926006,4181278487953907,4181278487957232,4181278487959345,3325
113,"loop_compare_fusion_1.kd",2,8,238,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278487953957,4181278487964042,4181278487966726,4181278487970462,2684
114,"input_reduce_reduce_window_fusion_1.kd",2,8,239,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278487963351,4181278487974978,4181278487991523,4181278487993266,16545
115,"loop_slice_fusion_3.kd",2,8,240,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278487974738,4181278487991523,4181278487996330,4181278488005654,4807
116,"loop_broadcast_fusion_3.kd",2,8,241,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278487986346,4181278487996330,4181278488001017,4181278488016090,4687
117,"input_scatter_fusion_3.kd",2,8,242,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278487994878,4181278488021888,4181278488029660,4181278488033305,7772
118,"loop_reduce_window_fusion_18.kd",2,8,243,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278488024572,4181278488049970,4181278488054136,4181278488056360,4166
119,"loop_slice_fusion_3.kd",2,8,244,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278488048208,4181278488058102,4181278488060065,4181278488076500,1963
120,"loop_remainder_fusion.kd",2,8,245,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278488058122,4181278488075448,4181278488082658,4181278488089759,7210
121,"loop_select_fusion_3.kd",2,8,246,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278488085934,4181278488097280,4181278488100645,4181278488106795,3365
122,"loop_reduce_window_fusion_18.kd",2,8,247,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278488098512,4181278488109498,4181278488113504,4181278488116729,4006
123,"loop_slice_fusion_3.kd",2,8,248,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278488108617,4181278488133294,4181278488135537,4181278488137510,2243
124,"input_concatenate_fusion_1.kd",2,8,249,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278488132313,4181278488141946,4181278488148877,4181278488149468,6931
125,"loop_compare_fusion.kd",2,8,250,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278488140184,4181278488153043,4181278488155366,4181278488159483,2323
126,"input_reduce_reduce_window_fusion.kd",2,8,251,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278488150980,4181278488174996,4181278488193263,4181278488196558,18267
127,"loop_reduce_window_fusion_8.kd",2,8,252,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278488174776,4181278488193263,4181278488202717,4181278488206603,9454
128,"loop_broadcast_fusion_1.kd",2,8,253,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278488183839,4181278488202717,4181278488208045,4181278488233433,5328
129,"input_scatter_fusion_1.kd",2,8,254,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278488192712,4181278488208045,4181278488214174,4181278488259111,6129
130,"loop_reduce_window_fusion_7.kd",2,8,255,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278488202477,4181278488219502,4181278488223708,4181278488252081,4206
131,"loop_reduce_window_fusion_6.kd",2,8,256,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278488225321,4181278488234965,4181278488240653,4181278488243738,5688
132,"loop_reduce_window_fusion_5.kd",2,8,257,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278488234745,4181278488276346,4181278488280593,4181278488288585,4247
133,"loop_select_fusion_6.kd",2,8,258,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278488284419,4181278488294814,4181278488298820,4181278488300353,4006
134,"loop_select_fusion_1.kd",2,8,259,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278488293262,4181278488305350,4181278488308474,4181278488309967,3124
135,"loop_broadcast_fusion_4.kd",2,8,260,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278488307573,4181278488325700,4181278488327943,4181278488330958,2243
136,"__amd_rocclr_fillBufferAligned.kd",2,8,261,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278488376225,4181278488388513,4181278488398768,4181278488404788,10255
137,"__amd_rocclr_fillBufferAligned.kd",2,8,262,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278488385599,4181278488398768,4181278488403375,4181278488412890,4607
138,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,263,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278518374801,4181278518409800,4181278518413206,4181278518423053,3406
139,"__amd_rocclr_fillBufferAligned.kd",2,8,264,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278518419027,4181278518430631,4181278518432795,4181278518446207,2164
140,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,265,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278544679663,4181278544711837,4181278544719488,4181278544723919,7651
