"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
42,"__amd_rocclr_copyBuffer.kd",2,9,61,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291939739896,4181291939813445,4181291939818413,4181291939824883,4968
43,"__amd_rocclr_copyBuffer.kd",2,8,58,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291939866565,4181291939884872,4181291939888637,4181291939893525,3765
44,"wrapped_broadcast.kd",2,8,61,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e90580",4181291939994906,4181291940014785,4181291940018590,4181291940025201,3805
45,"__amd_rocclr_copyBuffer.kd",2,9,71,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291940180802,4181291940211517,4181291940215764,4181291940216906,4247
46,"__amd_rocclr_copyBuffer.kd",2,8,65,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291940256144,4181291940271406,4181291940273610,4181291940284356,2204
47,"wrapped_broadcast.kd",2,8,68,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e90580",4181291940359478,4181291940372877,4181291940376923,4181291940383894,4046
48,"__amd_rocclr_copyBuffer.kd",2,9,81,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291940494899,4181291940512805,4181291940518334,4181291940520627,5529
49,"__amd_rocclr_copyBuffer.kd",2,8,73,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291940540757,4181291940557472,4181291940560116,4181291940582059,2644
50,"wrapped_broadcast.kd",2,8,76,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e90580",4181291940655278,4181291940673845,4181291940677010,4181291940684471,3165
51,"wrapped_iota.kd",2,8,79,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e88540",4181292063116959,4181292063175968,4181292063179773,4181292063190499,3805
52,"__amd_rocclr_copyBuffer.kd",2,8,82,1270731,1270731,1024,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292179032946,4181292179084863,4181292179088389,4181292179106165,3526
53,"__amd_rocclr_copyBuffer.kd",2,9,97,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292179643063,4181292179712996,4181292179717804,4181292179722652,4808
54,"__amd_rocclr_copyBuffer.kd",2,8,86,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292179772626,4181292179798964,4181292179801929,4181292179806537,2965
55,"wrapped_broadcast.kd",2,8,89,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e90580",4181292180008667,4181292180042046,4181292180047614,4181292180051200,5568
56,"wrapped_concatenate.kd",2,8,92,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e78600",4181292327111477,4181292327186239,4181292327190926,4181292327205967,4687
57,"__amd_rocclr_copyBuffer.kd",2,9,119,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292445395295,4181292526924441,4181292526930810,4181292526949627,6369
58,"loop_select_fusion.kd",2,8,100,1270731,1270731,64000,256,0,0,4,4,32,64,"0x0","0x7f89f7e70640",4181292527218417,4181292527296833,4181292527302241,4181292527305056,5408
59,"__amd_rocclr_copyBuffer.kd",2,8,103,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292995098084,4181292995149841,4181292995157813,4181292995178984,7972
60,"__amd_rocclr_copyBuffer.kd",2,8,104,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292995150762,4181292995169030,4181292995172515,4181292995226344,3485
61,"__amd_rocclr_copyBuffer.kd",2,8,105,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292995171272,4181292995180806,4181292995183771,4181292995232634,2965
62,"loop_broadcast_maximum_fusion.kd",2,8,107,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62c80",4181292995518990,4181292995542384,4181292995548593,4181292995548744,6209
63,"__amd_rocclr_copyBuffer.kd",2,8,108,1270731,1270731,16384,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292995537687,4181292995548593,4181292995554682,4181292995570146,6089
64,"loop_transpose_fusion_1.kd",2,8,109,1270731,1270731,128000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62cc0",4181292995545329,4181292995554682,4181292995559089,4181292995581272,4407
65,"input_scatter_fusion_2.kd",2,8,110,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62d00",4181292995552830,4181292995612528,4181292995618097,4181292995626700,5569
66,"input_transpose_fusion_1.kd",2,8,111,1270731,1270731,32000,256,4608,0,8,0,16,64,"0x0","0x7f89f7e62d40",4181292995610926,4181292995622223,4181292995624106,4181292995634481,1883
67,"loop_broadcast_fusion.kd",2,8,112,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62d80",4181292995619429,4181292995628232,4181292995630475,4181292995643465,2243
68,"input_scatter_fusion_1.kd",2,8,113,1270731,1270731,60160,256,0,0,4,4,16,64,"0x0","0x7f89f7e62dc0",4181292995626540,4181292995651226,4181292995655072,4181292995660710,3846
69,"input_concatenate_fusion.kd",2,8,114,1270731,1270731,60160,256,0,0,4,4,16,64,"0x0","0x7f89f7e62e00",4181292995649744,4181292995659158,4181292995661641,4181292995678937,2483
70,"input_maximum_transpose_fusion.kd",2,8,115,1270731,1270731,32000,256,4608,0,12,4,48,64,"0x0","0x7f89f7e62e40",4181292995670355,4181292995684836,4181292995691926,4181292995693379,7090
71,"loop_transpose_fusion_1.kd",2,8,116,1270731,1270731,128000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62cc0",4181292995685037,4181292995699898,4181292995702903,4181292995702993,3005
72,"__amd_rocclr_copyBuffer.kd",2,8,117,1270731,1270731,16384,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181292995698386,4181292995708070,4181292995710835,4181292995710685,2765
73,"input_scatter_fusion_2.kd",2,8,118,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62d00",4181292995707830,4181292995717084,4181292995722893,4181292995730795,5809
74,"input_transpose_fusion_2.kd",2,8,119,1270731,1270731,32000,256,4608,0,28,4,64,64,"0x0","0x7f89f7e62e80",4181292995716403,4181292995727019,4181292995735471,4181292995742632,8452
75,"wrapped_broadcast.kd",2,8,120,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e62ec0",4181292995724465,4181292995735471,4181292995740198,4181292995751636,4727
76,"input_scatter_fusion.kd",2,8,121,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e62f00",4181292995731996,4181292995757905,4181292995761270,4181292995761220,3365
77,"wrapped_transpose.kd",2,8,122,1270731,1270731,32000,256,4608,0,12,4,16,64,"0x0","0x7f89f7e62f40",4181292995758496,4181292995767279,4181292995770764,4181292995771555,3485
78,"input_transpose_fusion.kd",2,8,123,1270731,1270731,32000,256,4608,0,12,4,16,64,"0x0","0x7f89f7e62f80",4181292995766878,4181292995775531,4181292995778615,4181292995778706,3084
79,"loop_not_fusion.kd",2,8,126,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e5c680",4181293138904561,4181293138965762,4181293138970649,4181293138988516,4887
80,"__amd_rocclr_copyBuffer.kd",2,9,132,1270731,1272121,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293172374809,4181293254850812,4181293254856100,4181293254874838,5288
81,"__amd_rocclr_copyBuffer.kd",2,8,131,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293255031952,4181293255086001,4181293255089126,4181293255091831,3125
82,"__amd_rocclr_copyBuffer.kd",2,9,142,1270731,1272121,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293383593916,4181293383656680,4181293383662649,4181293383676239,5969
83,"__amd_rocclr_copyBuffer.kd",2,8,137,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293383769588,4181293383825970,4181293383829015,4181293383836517,3045
84,"__amd_rocclr_copyBuffer.kd",2,9,152,1270731,1272121,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293384338724,4181293384367977,4181293384372623,4181293384375489,4646
85,"__amd_rocclr_copyBuffer.kd",2,8,143,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293384419154,4181293384439763,4181293384442167,4181293384442198,2404
86,"__amd_rocclr_copyBuffer.kd",2,9,162,1270731,1272121,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293384795333,4181293384814921,4181293384819408,4181293384822924,4487
87,"__amd_rocclr_copyBuffer.kd",2,8,149,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293384853289,4181293384880098,4181293384882382,4181293384884476,2284
88,"__amd_rocclr_copyBuffer.kd",2,8,154,1270731,1272121,1024,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181293511575838,4181293511634355,4181293511637760,4181293511655587,3405
89,"input_compare_reduce_fusion_1.kd",2,8,170,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295275373646,4181295275431021,4181295275436910,4181295275455688,5889
90,"loop_slice_fusion_1.kd",2,8,171,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295275424051,4181295275442278,4181295275445243,4181295275532542,2965
91,"loop_reduce_window_fusion_13.kd",2,8,172,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295275441096,4181295275452253,4181295275456218,4181295275539913,3965
92,"loop_slice_fusion_5.kd",2,8,173,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275450480,4181295275460304,4181295275462467,4181295275548566,2163
93,"loop_broadcast_fusion_2.kd",2,8,174,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295275458602,4181295275550759,4181295275554043,4181295275570759,3284
94,"input_scatter_fusion_2.kd",2,8,175,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295275566372,4181295275587493,4181295275600633,4181295275601575,13140
95,"loop_reduce_window_fusion_12.kd",2,8,176,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295275586933,4181295275600633,4181295275605240,4181295275612842,4607
96,"loop_reduce_window_fusion_11.kd",2,8,177,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295275595966,4181295275609326,4181295275614413,4181295275622015,5087
97,"loop_slice_fusion_5.kd",2,8,178,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275605521,4181295275618299,4181295275619020,4181295275628214,721
98,"loop_remainder_fusion.kd",2,8,179,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295275616697,4181295275626271,4181295275635404,4181295275642395,9133
99,"input_reduce_fusion_1.kd",2,8,180,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295275624679,4181295275635404,4181295275639611,4181295275647994,4207
100,"loop_select_fusion_2.kd",2,8,181,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295275637528,4181295275646821,4181295275650627,4181295275657608,3806
101,"loop_reduce_window_fusion_12.kd",2,8,182,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295275645851,4181295275655034,4181295275659440,4181295275663917,4406
102,"loop_reduce_window_fusion_11.kd",2,8,183,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295275653542,4181295275663406,4181295275670136,4181295275673241,6730
103,"loop_slice_fusion_5.kd",2,8,184,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275661043,4181295275670136,4181295275674342,4181295275686882,4206
104,"input_concatenate_fusion.kd",2,8,185,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295275670487,4181295275682595,4181295275689805,4181295275695685,7210
105,"input_compare_reduce_fusion.kd",2,8,186,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295275680702,4181295275703706,4181295275707392,4181295275708484,3686
106,"loop_slice_fusion.kd",2,8,187,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295275702665,4181295275712199,4181295275715323,4181295275716315,3124
107,"loop_reduce_window_fusion_4.kd",2,8,188,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295275711328,4181295275719930,4181295275724377,4181295275724247,4447
108,"loop_reduce_window_fusion_3.kd",2,8,189,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295275718048,4181295275728463,4181295275733390,4181295275734212,4927
109,"loop_broadcast_fusion.kd",2,8,190,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295275725749,4181295275740761,4181295275744447,4181295275757056,3686
110,"input_scatter_fusion.kd",2,8,191,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295275748403,4181295275772008,4181295275784666,4181295275787601,12658
111,"loop_reduce_window_fusion_2.kd",2,8,192,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295275770436,4181295275784666,4181295275789954,4181295275795273,5288
112,"loop_reduce_window_fusion_1.kd",2,8,193,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295275778458,4181295275789954,4181295275795442,4181295275804186,5488
113,"loop_reduce_window_fusion_3.kd",2,8,194,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295275786970,4181295275809343,4181295275815032,4181295275816595,5689
114,"loop_slice_fusion_8.kd",2,8,195,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295275809975,4181295275823284,4181295275828051,4181295275828132,4767
115,"input_reduce_fusion_2.kd",2,8,196,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295275822193,4181295275832177,4181295275834020,4181295275835423,1843
116,"loop_select_fusion_4.kd",2,8,197,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295275833840,4181295275849523,4181295275854130,4181295275854992,4607
117,"loop_select_fusion.kd",2,8,198,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295275848111,4181295275858176,4181295275860900,4181295275862933,2724
118,"loop_compare_fusion_1.kd",2,8,199,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295275856634,4181295275866148,4181295275869112,4181295275870435,2964
119,"input_reduce_reduce_window_fusion_1.kd",2,8,200,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295275864866,4181295275873719,4181295275890504,4181295275890244,16785
120,"loop_slice_fusion_5.kd",2,8,201,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275872337,4181295275890504,4181295275895351,4181295275897425,4847
121,"loop_broadcast_fusion_3.kd",2,8,202,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295275880910,4181295275895351,4181295275899838,4181295275906929,4487
122,"input_scatter_fusion_3.kd",2,8,203,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295275887991,4181295275911054,4181295275919146,4181295275921090,8092
123,"loop_reduce_window_fusion_15.kd",2,8,204,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295275912047,4181295275926077,4181295275930443,4181295275931505,4366
124,"loop_slice_fusion_5.kd",2,8,205,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275924375,4181295275934289,4181295275935891,4181295275938526,1602
125,"loop_remainder_fusion_1.kd",2,8,206,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295275932427,4181295275952075,4181295275959446,4181295275965997,7371
126,"loop_select_fusion_3.kd",2,8,207,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295275957945,4181295275967218,4181295275970623,4181295275975671,3405
127,"loop_reduce_window_fusion_15.kd",2,8,208,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295275967789,4181295275980277,4181295275984644,4181295275986297,4367
128,"loop_slice_fusion_5.kd",2,8,209,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295275978275,4181295275989131,4181295275991254,4181295275994790,2123
129,"input_concatenate_fusion_1.kd",2,8,210,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295275988070,4181295276008439,4181295276018374,4181295276025706,9935
130,"loop_compare_fusion.kd",2,8,211,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295276006547,4181295276018374,4181295276024423,4181295276037804,6049
131,"input_reduce_reduce_window_fusion.kd",2,8,212,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295276015450,4181295276024423,4181295276042850,4181295276046587,18427
132,"loop_reduce_window_fusion_8.kd",2,8,213,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295276022691,4181295276042850,4181295276052665,4181295276064053,9815
133,"loop_broadcast_fusion_1.kd",2,8,214,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295276032045,4181295276052665,4181295276057192,4181295276057964,4527
134,"input_scatter_fusion_1.kd",2,8,215,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295276056011,4181295276076861,4181295276083671,4181295276085545,6810
135,"loop_reduce_window_fusion_7.kd",2,8,216,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295276076661,4181295276087757,4181295276090601,4181295276092485,2844
136,"loop_reduce_window_fusion_6.kd",2,8,217,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295276084934,4181295276108148,4181295276114677,4181295276123461,6529
137,"loop_reduce_window_fusion_5.kd",2,8,218,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295276107347,4181295276118723,4181295276122048,4181295276129350,3325
138,"loop_select_fusion_5.kd",2,8,219,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295276119645,4181295276128778,4181295276133065,4181295276138694,4287
139,"loop_select_fusion_1.kd",2,8,220,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295276127697,4181295276143881,4181295276147246,4181295276147046,3365
