"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"loop_convert_fusion.kd",40,179947,4498,0.3224999154980577
"wrapped_broadcast.kd",6,24837,4139,0.04451271986321116
"loop_xor_fusion.kd",3,13580,4526,0.024337993145001714
"input_transpose_fusion_2.kd",1,10135,10135,0.01816388516381387
"loop_transpose_fusion_1.kd",2,7530,3765,0.013495220057574588
"input_maximum_transpose_fusion.kd",1,7051,7051,0.01263675918007416
"loop_convert_subtract_fusion.kd",2,6930,3465,0.012419903718325616
"loop_broadcast_maximum_fusion.kd",1,6770,6770,0.012133152694525891
"loop_not_fusion.kd",1,5128,5128,0.009190370312781207
"wrapped_concatenate.kd",1,4847,4847,0.008686763827232939
"wrapped_iota.kd",1,4567,4567,0.008184949535583418
"wrapped_slice_4.kd",1,4126,4126,0.007394592026235425
"wrapped_transpose.kd",1,3766,3766,0.006749402222686042
"input_transpose_fusion.kd",1,3525,3525,0.006317483493087706
"input_transpose_fusion_1.kd",1,2484,2484,0.0044518096444907404
"wrapped_slice_1.kd",1,1923,1923,0.0034463888672929526
"wrapped_slice.kd",1,1882,1882,0.003372908917444273
"wrapped_slice_2.kd",1,1842,1842,0.0033012211614943414
"wrapped_slice_3.kd",1,1803,1803,0.003231325599443158
