"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
23,"__amd_rocclr_copyBuffer.kd",2,9,31,1284445,1285799,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392156168030,4181392230894427,4181392230899394,4181392230967205,4967
24,"loop_xor_fusion.kd",2,8,30,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f37435e1580",4181392231118610,4181392231173201,4181392231177167,4181392231177347,3966
25,"loop_convert_subtract_fusion.kd",2,8,31,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f37435e15c0",4181392231168174,4181392231181213,4181392231181934,4181392231190276,721
26,"loop_multiply_fusion_2.kd",2,8,32,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f37435e1600",4181392231176917,4181392231227481,4181392231229364,4181392231229535,1883
27,"loop_multiply_fusion_1.kd",2,8,33,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f37435e1640",4181392231226300,4181392231237376,4181392231239219,4181392231239119,1843
28,"loop_multiply_fusion.kd",2,8,34,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f37435e1680",4181392231234522,4181392231244787,4181392231248833,4181392231558164,4046
29,"loop_maximum_fusion.kd",2,8,35,1284445,1284445,32768000,256,0,0,16,0,32,64,"0x0","0x7f37435e16c0",4181392231515771,4181392231569310,4181392231925129,4181392231923597,355819
30,"__amd_rocclr_copyBuffer.kd",2,9,41,1284445,1285799,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392232103174,4181392232171175,4181392232175542,4181392232177405,4367
31,"__amd_rocclr_copyBuffer.kd",2,9,43,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392232243873,4181392232294519,4181392232301529,4181392232301179,7010
32,"loop_xor_fusion.kd",2,8,40,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f37435e1580",4181392232347998,4181392232368909,4181392232371353,4181392232372605,2444
33,"loop_convert_subtract_fusion.kd",2,8,41,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f37435e15c0",4181392232361138,4181392232394187,4181392232396711,4181392232395349,2524
34,"loop_multiply_fusion_2.kd",2,8,42,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f37435e1600",4181392232390642,4181392232411853,4181392232413776,4181392232432404,1923
35,"loop_multiply_fusion_1.kd",2,8,43,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f37435e1640",4181392232408568,4181392232421948,4181392232423791,4181392232422439,1843
36,"loop_multiply_fusion.kd",2,8,44,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f37435e1680",4181392232419174,4181392232443540,4181392232447146,4181392232462068,3606
37,"loop_maximum_fusion.kd",2,8,45,1284445,1284445,32768000,256,0,0,16,0,32,64,"0x0","0x7f37435e16c0",4181392232448628,4181392232459925,4181392232819960,4181392232821192,360035
38,"__amd_rocclr_copyBuffer.kd",2,9,51,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392232673082,4181392232875963,4181392232881492,4181392232883795,5529
39,"__amd_rocclr_copyBuffer.kd",2,8,50,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392232730507,4181392232894351,4181392232899599,4181392232922903,5248
40,"wrapped_broadcast.kd",2,8,53,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3f43604580",4181392367091304,4181392367153507,4181392367158074,4181392367180397,4567
41,"__amd_rocclr_copyBuffer.kd",2,9,61,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392367696414,4181392367761650,4181392367767058,4181392367767250,5408
42,"__amd_rocclr_copyBuffer.kd",2,8,57,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392367830694,4181392367852105,4181392367854428,4181392367862862,2323
43,"wrapped_broadcast.kd",2,8,60,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3f43604580",4181392367971724,4181392367990591,4181392367994677,4181392367999735,4086
44,"__amd_rocclr_copyBuffer.kd",2,9,71,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392368164751,4181392368197298,4181392368201464,4181392368204580,4166
45,"__amd_rocclr_copyBuffer.kd",2,8,64,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392368230969,4181392368243567,4181392368245770,4181392368246482,2203
46,"wrapped_broadcast.kd",2,8,67,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3f43604580",4181392368333572,4181392368349084,4181392368351848,4181392368358849,2764
47,"__amd_rocclr_copyBuffer.kd",2,9,81,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392368484226,4181392368504756,4181392368509563,4181392368512188,4807
48,"__amd_rocclr_copyBuffer.kd",2,8,72,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392368532958,4181392368545817,4181392368549422,4181392368564115,3605
49,"wrapped_broadcast.kd",2,8,75,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3f43604580",4181392368634970,4181392368647167,4181392368649971,4181392368653047,2804
50,"wrapped_iota.kd",2,8,78,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f37435d0540",4181392510871371,4181392510938451,4181392510942257,4181392510955305,3806
51,"__amd_rocclr_copyBuffer.kd",2,8,81,1284445,1284445,1024,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392639058426,4181392639125956,4181392639129642,4181392639147047,3686
52,"__amd_rocclr_copyBuffer.kd",2,9,97,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392639880939,4181392639947377,4181392639952385,4181392639952646,5008
53,"__amd_rocclr_copyBuffer.kd",2,8,85,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392640007607,4181392640033505,4181392640036149,4181392640043561,2644
54,"wrapped_broadcast.kd",2,8,88,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3f43604580",4181392640246222,4181392640285440,4181392640290527,4181392640298750,5087
55,"wrapped_concatenate.kd",2,8,91,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f37435c0600",4181392786827995,4181392786896046,4181392786900974,4181392786913312,4928
56,"__amd_rocclr_copyBuffer.kd",2,9,119,1284445,1285799,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392902150818,4181392986863807,4181392986869976,4181392986889595,6169
57,"loop_select_fusion.kd",2,8,99,1284445,1284445,64000,256,0,0,4,4,32,64,"0x0","0x7f37435b8640",4181392987097354,4181392987154198,4181392987160047,4181392987161770,5849
58,"__amd_rocclr_copyBuffer.kd",2,8,102,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393442908646,4181393442955757,4181393442963809,4181393442979462,8052
59,"__amd_rocclr_copyBuffer.kd",2,8,103,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393442957359,4181393442975427,4181393442978951,4181393443042155,3524
60,"__amd_rocclr_copyBuffer.kd",2,8,104,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393442977509,4181393442986001,4181393442988846,4181393443049225,2845
61,"loop_broadcast_maximum_fusion.kd",2,8,106,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f37434aac80",4181393443335171,4181393443360238,4181393443365646,4181393443370934,5408
62,"__amd_rocclr_copyBuffer.kd",2,8,107,1284445,1284445,16384,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393443355491,4181393443365646,4181393443371935,4181393443387489,6289
63,"loop_transpose_fusion_1.kd",2,8,108,1284445,1284445,128000,256,0,0,4,4,16,64,"0x0","0x7f37434aacc0",4181393443362942,4181393443371935,4181393443376382,4181393443398205,4447
64,"input_scatter_fusion_2.kd",2,8,109,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f37434aad00",4181393443369902,4181393443403743,4181393443409712,4181393443421028,5969
65,"input_transpose_fusion_1.kd",2,8,110,1284445,1284445,32000,256,4608,0,8,0,16,64,"0x0","0x7f37434aad40",4181393443402241,4181393443436351,4181393443439556,4181393443441719,3205
66,"loop_broadcast_fusion.kd",2,8,111,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f37434aad80",4181393443435059,4181393443444083,4181393443446767,4181393443453637,2684
67,"input_scatter_fusion_1.kd",2,8,112,1284445,1284445,60160,256,0,0,4,4,16,64,"0x0","0x7f37434aadc0",4181393443442941,4181393443459025,4181393443462831,4181393443463061,3806
68,"input_concatenate_fusion.kd",2,8,113,1284445,1284445,60160,256,0,0,4,4,16,64,"0x0","0x7f37434aae00",4181393443457463,4181393443466997,4181393443469280,4181393443485785,2283
69,"input_maximum_transpose_fusion.kd",2,8,114,1284445,1284445,32000,256,4608,0,12,4,48,64,"0x0","0x7f37434aae40",4181393443477442,4181393443500807,4181393443507657,4181393443510612,6850
70,"loop_transpose_fusion_1.kd",2,8,115,1284445,1284445,128000,256,0,0,4,4,16,64,"0x0","0x7f37434aacc0",4181393443500366,4181393443511583,4181393443513266,4181393443517522,1683
71,"__amd_rocclr_copyBuffer.kd",2,8,116,1284445,1284445,16384,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393443507938,4181393443517552,4181393443518994,4181393443526175,1442
72,"input_scatter_fusion_2.kd",2,8,117,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f37434aad00",4181393443514197,4181393443523761,4181393443529410,4181393443532304,5649
73,"input_transpose_fusion_2.kd",2,8,118,1284445,1284445,32000,256,4608,0,28,4,64,64,"0x0","0x7f37434aae80",4181393443523371,4181393443533576,4181393443541107,4181393443541928,7531
74,"wrapped_broadcast.kd",2,8,119,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f37434aaec0",4181393443531423,4181393443546595,4181393443549720,4181393443550100,3125
75,"input_scatter_fusion.kd",2,8,120,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f37434aaf00",4181393443546856,4181393443564982,4181393443568307,4181393443569529,3325
76,"wrapped_transpose.kd",2,8,121,1284445,1284445,32000,256,4608,0,12,4,16,64,"0x0","0x7f37434aaf40",4181393443564812,4181393443573475,4181393443576960,4181393443579244,3485
77,"input_transpose_fusion.kd",2,8,122,1284445,1284445,32000,256,4608,0,12,4,16,64,"0x0","0x7f37434aaf80",4181393443572424,4181393443581327,4181393443584451,4181393443586855,3124
78,"loop_not_fusion.kd",2,8,125,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f37434a4680",4181393583134426,4181393583192434,4181393583197882,4181393583213073,5448
79,"__amd_rocclr_copyBuffer.kd",2,9,132,1284445,1285866,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393615705187,4181393698872358,4181393698878326,4181393698900799,5968
80,"__amd_rocclr_copyBuffer.kd",2,8,130,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393699053035,4181393699109830,4181393699112754,4181393699117351,2924
81,"__amd_rocclr_copyBuffer.kd",2,9,142,1284445,1285866,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393823871531,4181393823932892,4181393823938741,4181393823953273,5849
82,"__amd_rocclr_copyBuffer.kd",2,8,136,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393824035084,4181393824077707,4181393824080511,4181393824081964,2804
83,"__amd_rocclr_copyBuffer.kd",2,9,152,1284445,1285866,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393824527817,4181393824545522,4181393824551611,4181393824552964,6089
84,"__amd_rocclr_copyBuffer.kd",2,8,142,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393824585913,4181393824603128,4181393824605972,4181393824613555,2844
85,"__amd_rocclr_copyBuffer.kd",2,9,162,1284445,1285866,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393824932068,4181393824947600,4181393824951486,4181393824955593,3886
86,"__amd_rocclr_copyBuffer.kd",2,8,148,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393824982834,4181393825007610,4181393825009853,4181393825013319,2243
87,"__amd_rocclr_copyBuffer.kd",2,8,153,1284445,1285866,1024,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181393956402517,4181393956451089,4181393956454534,4181393956471559,3445
88,"input_compare_reduce_fusion_1.kd",2,8,169,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395723381794,4181395723443006,4181395723449575,4181395723470035,6569
89,"loop_slice_fusion_1.kd",2,8,170,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395723435794,4181395723457707,4181395723460632,4181395723540951,2925
90,"loop_reduce_window_fusion_13.kd",2,8,171,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395723456926,4181395723466961,4181395723471006,4181395723565177,4045
91,"loop_slice_fusion_5.kd",2,8,172,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395723464707,4181395723475052,4181395723476134,4181395723573098,1082
92,"loop_broadcast_fusion_2.kd",2,8,173,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395723472619,4181395723597474,4181395723601280,4181395723609082,3806
93,"input_scatter_fusion_2.kd",2,8,174,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395723606678,4181395723625396,4181395723638495,4181395723643233,13099
94,"loop_reduce_window_fusion_12.kd",2,8,175,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395723624415,4181395723638495,4181395723644704,4181395723651595,6209
95,"loop_reduce_window_fusion_11.kd",2,8,176,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395723632667,4181395723644704,4181395723650353,4181395723663853,5649
96,"loop_slice_fusion_5.kd",2,8,177,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395723643283,4181395723660208,4181395723662451,4181395723669602,2243
97,"loop_remainder_fusion.kd",2,8,178,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395723659587,4181395723670182,4181395723677033,4181395723679707,6851
98,"input_reduce_fusion_1.kd",2,8,179,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395723668480,4181395723684804,4181395723687047,4181395723700288,2243
99,"loop_select_fusion_2.kd",2,8,180,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395723691224,4181395723715330,4181395723719175,4181395723720768,3845
100,"loop_reduce_window_fusion_12.kd",2,8,181,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395723713407,4181395723723141,4181395723727027,4181395723730563,3886
101,"loop_reduce_window_fusion_11.kd",2,8,182,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395723721159,4181395723735279,4181395723741969,4181395723742240,6690
102,"loop_slice_fusion_5.kd",2,8,183,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395723735931,4181395723758273,4181395723760397,4181395723764643,2124
103,"input_concatenate_fusion.kd",2,8,184,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395723757493,4181395723768569,4181395723778063,4181395723785574,9494
104,"input_compare_reduce_fusion.kd",2,8,185,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395723766867,4181395723778063,4181395723784432,4181395723791944,6369
105,"loop_slice_fusion.kd",2,8,186,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395723774608,4181395723784432,4181395723788999,4181395723800637,4567
106,"loop_reduce_window_fusion_4.kd",2,8,187,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395723782560,4181395723793085,4181395723795849,4181395723807437,2764
107,"loop_reduce_window_fusion_3.kd",2,8,188,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395723789600,4181395723806906,4181395723812794,4181395723816661,5888
108,"loop_broadcast_fusion.kd",2,8,189,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395723805394,4181395723822489,4181395723826415,4181395723833005,3926
109,"input_scatter_fusion.kd",2,8,190,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395723828258,4181395723838032,4181395723850450,4181395723853085,12418
110,"loop_reduce_window_fusion_2.kd",2,8,191,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395723837081,4181395723850450,4181395723856620,4181395723860195,6170
111,"loop_reduce_window_fusion_1.kd",2,8,192,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395723844782,4181395723856620,4181395723862629,4181395723869139,6009
112,"loop_reduce_window_fusion_3.kd",2,8,193,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395723853365,4181395723874406,4181395723879894,4181395723880896,5488
113,"loop_slice_fusion_8.kd",2,8,194,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395723872994,4181395723884020,4181395723887906,4181395723888688,3886
114,"input_reduce_fusion_2.kd",2,8,195,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395723882539,4181395723892032,4181395723894196,4181395723893946,2164
115,"loop_select_fusion_4.kd",2,8,196,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395723894146,4181395723909618,4181395723914065,4181395723916119,4447
116,"loop_select_fusion.kd",2,8,197,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395723908026,4181395723918151,4181395723920795,4181395723926294,2644
117,"loop_compare_fusion_1.kd",2,8,198,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395723916900,4181395723930730,4181395723933694,4181395723935868,2964
118,"input_reduce_reduce_window_fusion_1.kd",2,8,199,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395723930159,4181395723939463,4181395723956568,4181395723956428,17105
119,"loop_slice_fusion_5.kd",2,8,200,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395723939123,4181395723956568,4181395723961415,4181395723964460,4847
120,"loop_broadcast_fusion_3.kd",2,8,201,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395723948707,4181395723961415,4181395723965982,4181395723973424,4567
121,"input_scatter_fusion_3.kd",2,8,202,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395723956238,4181395723978521,4181395723986212,4181395723985882,7691
122,"loop_reduce_window_fusion_15.kd",2,8,203,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395723979483,4181395724000554,4181395724006883,4181395724009127,6329
123,"loop_slice_fusion_5.kd",2,8,204,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395723998090,4181395724006883,4181395724011089,4181395724035276,4206
124,"loop_remainder_fusion_1.kd",2,8,205,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395724005521,4181395724015175,4181395724021385,4181395724028456,6210
125,"loop_select_fusion_3.kd",2,8,206,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395724018331,4181395724049426,4181395724052992,4181395724055085,3566
126,"loop_reduce_window_fusion_15.kd",2,8,207,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395724048616,4181395724057318,4181395724061845,4181395724064639,4527
127,"loop_slice_fusion_5.kd",2,8,208,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395724055596,4181395724070458,4181395724072701,4181395724075455,2243
128,"input_concatenate_fusion_1.kd",2,8,209,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395724072641,4181395724081274,4181395724088645,4181395724092621,7371
129,"loop_compare_fusion.kd",2,8,210,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395724081064,4181395724097898,4181395724101023,4181395724101434,3125
130,"input_reduce_reduce_window_fusion.kd",2,8,211,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395724097018,4181395724108074,4181395724126661,4181395724134974,18587
131,"loop_reduce_window_fusion_8.kd",2,8,212,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395724107553,4181395724126661,4181395724136195,4181395724152951,9534
132,"loop_broadcast_fusion_1.kd",2,8,213,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395724115545,4181395724136195,4181395724141323,4181395724147392,5128
133,"input_scatter_fusion_1.kd",2,8,214,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395724123767,4181395724141323,4181395724147813,4181395724162305,6490
134,"loop_reduce_window_fusion_7.kd",2,8,215,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395724131238,4181395724147813,4181395724153982,4181395724186751,6169
135,"loop_reduce_window_fusion_6.kd",2,8,216,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395724138069,4181395724153982,4181395724159951,4181395724180862,5969
136,"loop_reduce_window_fusion_5.kd",2,8,217,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395724153081,4181395724167362,4181395724172089,4181395724173541,4727
137,"loop_select_fusion_5.kd",2,8,218,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395724172229,4181395724201292,4181395724205298,4181395724206781,4006
138,"loop_select_fusion_1.kd",2,8,219,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395724201253,4181395724210546,4181395724213510,4181395724222104,2964
139,"loop_broadcast_fusion_4.kd",2,8,220,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395724216726,4181395724226450,4181395724228292,4181395724229515,1842
140,"__amd_rocclr_fillBufferAligned.kd",2,8,221,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395724276905,4181395724290425,4181395724300400,4181395724300500,9975
141,"__amd_rocclr_fillBufferAligned.kd",2,8,222,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395724286880,4181395724300400,4181395724304646,4181395724307260,4246
142,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,223,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395732122484,4181395732146709,4181395732150034,4181395732153810,3325
