"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"loop_reduce_window_fusion_2.kd",40,200742,5018,0.3083017363293562
"loop_select_fusion.kd",41,198176,4833,0.3043608457562767
"loop_broadcast_fusion_1.kd",40,197939,4948,0.3039968585911092
"input_compare_reduce_fusion.kd",40,197770,4944,0.3037373065619391
"loop_select_fusion_5.kd",40,197180,4929,0.3028311781760791
"loop_select_fusion_4.kd",40,195808,4895,0.30072404572624856
"loop_broadcast_fusion_3.kd",40,194051,4851,0.2980256261093738
"loop_select_fusion_1.kd",40,193966,4849,0.29789508218937694
"loop_slice_fusion.kd",40,193170,4829,0.29667257677387765
"loop_reduce_window_fusion_4.kd",40,192248,4806,0.29525655919461835
"loop_select_fusion_3.kd",40,192002,4800,0.2948787497320394
"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",40,191967,4799,0.2948249963532172
"loop_reduce_window_fusion_5.kd",40,191604,4790,0.2942674970242897
"loop_compare_fusion.kd",40,191243,4781,0.29371306931700925
"loop_compare_fusion_1.kd",40,191050,4776,0.29341665782807536
"loop_broadcast_fusion_4.kd",40,190957,4773,0.29327382742149066
"loop_select_fusion_2.kd",40,189722,4743,0.2913771010544785
"input_reduce_fusion_1.kd",40,185432,4635,0.28478847262169943
"loop_slice_fusion_8.kd",40,183996,4599,0.2825830482791654
"input_reduce_fusion_2.kd",40,183633,4590,0.28202554895023796
"loop_convert_fusion.kd",40,180748,4518,0.2775947347244646
"wrapped_broadcast.kd",6,22433,3738,0.03445284420338767
"loop_xor_fusion.kd",3,15063,5021,0.023133918434254382
"loop_multiply_fusion.kd",2,7652,3826,0.011752024421357931
"input_transpose_fusion_2.kd",1,7531,7531,0.011566191311715445
"input_maximum_transpose_fusion.kd",1,6850,6850,0.010520304140917647
"loop_transpose_fusion_1.kd",2,6130,3065,0.009414520348003675
"loop_not_fusion.kd",1,5448,5448,0.008367097366382385
"loop_broadcast_maximum_fusion.kd",1,5408,5408,0.00830566493344272
"wrapped_concatenate.kd",1,4928,4928,0.0075684757381667385
"wrapped_slice_4.kd",1,4567,4567,0.007014048030886262
"loop_multiply_fusion_2.kd",2,3806,1903,0.005845295994209133
"wrapped_iota.kd",1,3806,3806,0.005845295994209133
"loop_multiply_fusion_1.kd",2,3686,1843,0.005660998695390138
"wrapped_transpose.kd",1,3485,3485,0.005352300719868321
"loop_convert_subtract_fusion.kd",2,3245,1622,0.00498370612223033
"input_transpose_fusion_1.kd",1,3205,3205,0.004922273689290665
"input_transpose_fusion.kd",1,3124,3124,0.004797873012587843
"wrapped_slice.kd",1,2164,2164,0.0033234946220358813
"wrapped_slice_1.kd",1,2123,2123,0.0032605263782727245
"wrapped_slice_2.kd",1,2123,2123,0.0032605263782727245
"wrapped_slice_3.kd",1,2123,2123,0.0032605263782727245
