mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
bwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.956,0.971,0.972,0.964,0.977,1431.025,3.160,3.203,3.348,3.190,3.224,1545.219,3.44x
fwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.101,1.115,1.118,1.110,1.121,1992.396,2.743,2.759,2.760,2.749,2.767,1549.018,2.47x
bwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.743,1.772,1.824,1.757,1.844,2862.025,6.082,6.151,6.176,6.118,6.233,3090.430,3.39x
fwd,bshd,bfloat16,2048,13,13,32,128,1,True,1,-1,0.668,0.682,0.681,0.674,0.685,1082.494,1.465,1.479,1.483,1.474,1.492,839.057,2.18x
bwd,bshd,bfloat16,2048,13,13,32,128,1,True,1,-1,1.029,1.050,1.052,1.047,1.057,1557.587,3.190,3.211,3.216,3.206,3.230,1673.985,3.06x
fwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.228,1.250,1.277,1.236,1.300,2164.947,2.795,2.834,2.836,2.815,2.847,1678.096,2.22x
bwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.938,1.964,1.969,1.949,1.976,3115.150,6.158,6.206,6.204,6.181,6.218,3347.961,3.15x
fwd,bshd,bfloat16,2048,14,14,32,128,1,True,1,-1,0.687,0.701,0.703,0.696,0.710,1169.251,1.493,1.551,1.674,1.503,1.673,903.596,2.38x
bwd,bshd,bfloat16,2048,14,14,32,128,1,True,1,-1,0.948,0.970,0.973,0.961,0.982,1685.275,3.117,3.160,3.214,3.144,3.222,1802.750,3.30x
fwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.248,1.335,1.380,1.261,1.426,2338.469,2.815,2.855,2.861,2.847,2.877,1807.174,2.07x
bwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.771,1.803,1.813,1.794,1.819,3370.525,6.313,6.418,6.477,6.397,6.442,3605.493,3.57x
fwd,bshd,bfloat16,2048,15,15,32,128,1,True,1,-1,0.705,0.727,0.730,0.712,0.744,1256.526,1.473,1.490,1.492,1.486,1.498,968.135,2.04x
bwd,bshd,bfloat16,2048,15,15,32,128,1,True,1,-1,1.167,1.190,1.225,1.182,1.203,1814.087,3.232,3.292,3.309,3.277,3.302,1931.516,2.70x
fwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,1.350,1.366,1.405,1.359,1.376,2513.010,2.834,2.861,2.866,2.858,2.874,1936.252,2.04x
bwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,2.109,2.144,2.146,2.132,2.152,3628.150,6.156,6.229,6.620,6.201,6.264,3863.024,3.08x
fwd,bshd,bfloat16,2048,16,16,32,128,1,True,1,-1,0.677,0.687,0.688,0.680,0.693,1344.269,1.428,1.433,1.435,1.431,1.437,1032.673,2.09x
bwd,bshd,bfloat16,2048,16,16,32,128,1,True,1,-1,1.173,1.189,1.190,1.183,1.196,1944.024,3.097,3.121,3.121,3.112,3.127,2060.282,2.62x
fwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,1.264,1.280,1.282,1.273,1.286,2688.525,2.735,2.746,2.747,2.740,2.753,2065.330,2.14x
bwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,2.237,2.265,2.265,2.255,2.270,3888.024,6.024,6.069,6.067,6.056,6.077,4120.555,2.68x
fwd,bshd,bfloat16,2048,17,17,32,128,1,True,1,-1,0.779,0.789,0.793,0.784,0.796,1432.545,1.439,1.453,1.453,1.451,1.454,1097.213,1.83x
bwd,bshd,bfloat16,2048,17,17,32,128,1,True,1,-1,1.214,1.233,1.232,1.224,1.240,2075.090,3.415,3.438,3.437,3.432,3.444,2189.047,2.79x
fwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,1.564,1.586,1.589,1.578,1.599,2865.076,2.747,2.770,2.772,2.760,2.783,2194.408,1.74x
bwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,2.335,2.357,2.359,2.350,2.367,4150.152,6.790,6.812,6.813,6.805,6.821,4378.086,2.89x
fwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.067,0.074,0.076,0.073,0.078,64.149,1.274,1.283,1.288,1.280,1.287,64.586,16.95x
bwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.153,0.160,0.162,0.156,0.169,96.007,2.472,2.517,2.524,2.506,2.534,112.799,15.58x
fwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.242,0.262,0.264,0.257,0.270,161.046,1.338,1.355,1.355,1.350,1.360,129.126,5.13x
bwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.405,0.421,0.426,0.411,0.426,258.770,2.474,2.519,2.524,2.505,2.539,257.563,5.92x
fwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.269,0.287,0.286,0.283,0.290,242.316,1.354,1.363,1.365,1.359,1.371,193.666,4.77x
bwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.416,0.439,0.443,0.429,0.459,342.585,2.603,2.638,2.638,2.628,2.645,386.328,5.95x
fwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.304,0.321,0.323,0.314,0.331,324.079,1.316,1.334,1.372,1.327,1.347,258.204,4.25x
bwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.490,0.518,0.538,0.510,0.527,459.022,2.723,2.775,2.801,2.751,2.866,515.094,5.21x
fwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.329,0.351,0.351,0.346,0.358,406.354,1.401,1.412,1.413,1.405,1.414,322.744,4.03x
bwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.547,0.557,0.558,0.551,0.561,576.586,2.719,2.756,2.757,2.734,2.772,643.860,4.94x
fwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.344,0.351,0.354,0.346,0.359,489.116,1.401,1.419,1.424,1.412,1.421,387.283,4.02x
bwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.562,0.582,0.582,0.578,0.587,695.273,2.800,2.835,2.838,2.819,2.851,772.625,4.88x
fwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.396,0.410,0.410,0.402,0.412,572.385,1.417,1.433,1.432,1.430,1.436,451.822,3.49x
bwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.611,0.637,0.647,0.633,0.648,815.086,2.836,2.883,2.903,2.855,2.947,901.391,4.49x
fwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.416,0.430,0.430,0.423,0.436,656.141,1.374,1.393,1.397,1.386,1.408,516.361,3.25x
bwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.911,0.922,0.926,0.915,0.935,936.025,2.919,2.996,2.993,2.969,3.007,1030.157,3.23x
fwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.516,0.534,0.534,0.528,0.539,740.418,1.437,1.457,1.457,1.450,1.462,580.900,2.73x
bwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.803,0.815,0.818,0.808,0.819,1058.087,3.031,3.097,3.102,3.072,3.116,1158.922,3.79x
fwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.515,0.531,0.533,0.524,0.541,825.179,1.412,1.430,1.433,1.427,1.435,645.439,2.69x
bwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.791,0.807,0.809,0.803,0.815,1181.274,3.042,3.118,3.167,3.095,3.138,1287.688,3.91x
fwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.572,0.601,0.630,0.595,0.607,910.450,1.438,1.462,1.471,1.457,1.475,709.978,2.33x
bwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.954,0.968,0.978,0.964,0.975,1305.587,3.073,3.113,3.119,3.090,3.133,1416.453,3.19x
fwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.608,0.625,0.625,0.620,0.627,996.209,1.466,1.482,1.485,1.477,1.492,774.518,2.38x
bwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.969,0.985,0.992,0.980,0.992,1431.025,3.140,3.192,3.209,3.168,3.228,1545.219,3.23x
fwd,bshd,bfloat16,2048,13,13,32,128,1,True,1,-1,0.627,0.665,0.767,0.645,0.692,1082.494,1.437,1.464,1.469,1.458,1.480,839.057,1.92x
bwd,bshd,bfloat16,2048,13,13,32,128,1,True,1,-1,1.071,1.088,1.090,1.081,1.095,1557.587,3.131,3.225,3.230,3.196,3.249,1673.985,2.96x
fwd,bshd,bfloat16,2048,14,14,32,128,1,True,1,-1,0.660,0.677,0.687,0.669,0.700,1169.251,1.473,1.512,1.573,1.488,1.576,903.596,2.29x
bwd,bshd,bfloat16,2048,14,14,32,128,1,True,1,-1,0.958,0.988,0.989,0.986,0.997,1685.275,3.158,3.198,3.211,3.185,3.216,1802.750,3.25x
fwd,bshd,bfloat16,2048,15,15,32,128,1,True,1,-1,0.725,0.757,0.757,0.746,0.764,1256.526,1.501,1.510,1.516,1.506,1.522,968.135,2.00x
bwd,bshd,bfloat16,2048,15,15,32,128,1,True,1,-1,1.102,1.141,1.141,1.137,1.146,1814.087,3.254,3.294,3.371,3.275,3.323,1931.516,2.95x
fwd,bshd,bfloat16,2048,16,16,32,128,1,True,1,-1,0.725,0.739,0.740,0.734,0.747,1344.269,1.451,1.517,1.529,1.505,1.530,1032.673,2.07x
bwd,bshd,bfloat16,2048,16,16,32,128,1,True,1,-1,1.259,1.277,1.280,1.269,1.287,1944.024,3.281,3.406,3.448,3.345,3.459,2060.282,2.69x
fwd,bshd,bfloat16,2048,17,17,32,128,1,True,1,-1,0.813,0.840,0.839,0.830,0.845,1432.545,1.495,1.510,1.509,1.505,1.513,1097.213,1.80x
bwd,bshd,bfloat16,2048,17,17,32,128,1,True,1,-1,1.301,1.339,1.343,1.326,1.359,2075.090,3.523,3.545,3.550,3.533,3.567,2189.047,2.64x
fwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.082,0.110,0.112,0.105,0.114,128.290,2.495,2.515,2.555,2.509,2.550,129.157,22.81x
bwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.114,0.118,0.120,0.116,0.120,192.007,4.655,4.705,4.722,4.686,4.742,225.588,39.35x
fwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.392,0.403,0.404,0.401,0.409,322.077,2.556,2.585,2.585,2.573,2.597,258.236,6.40x
bwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.621,0.656,0.747,0.647,0.668,454.520,4.996,5.303,5.265,5.233,5.324,515.118,7.05x
fwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.496,0.506,0.505,0.503,0.509,484.613,2.685,2.713,2.711,2.699,2.727,387.315,5.37x
bwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.752,0.783,0.787,0.775,0.800,685.148,5.130,5.193,5.217,5.162,5.265,772.649,6.63x
fwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.533,0.560,0.559,0.555,0.564,648.141,2.696,2.709,2.714,2.703,2.723,516.392,4.86x
bwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.884,0.904,1.001,0.898,0.913,918.022,5.286,5.316,5.332,5.303,5.357,1030.180,5.33x
fwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,0.657,0.669,0.673,0.663,0.679,812.694,2.694,2.718,2.721,2.712,2.725,645.471,4.04x
bwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,0.997,1.099,1.148,1.032,1.246,1153.149,5.253,5.292,5.297,5.280,5.310,1287.711,4.61x
fwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,0.688,0.700,0.704,0.696,0.708,978.218,2.712,2.743,2.742,2.730,2.753,774.549,3.89x
bwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,0.988,1.006,1.014,1.000,1.016,1390.523,5.480,5.572,5.562,5.534,5.584,1545.243,5.49x
fwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,0.752,0.775,0.776,0.768,0.784,1144.757,2.686,2.728,2.740,2.700,2.756,903.627,3.53x
bwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,1.202,1.234,1.240,1.226,1.250,1630.149,5.602,5.654,5.659,5.625,5.667,1802.774,4.56x
fwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,0.797,0.809,0.810,0.803,0.814,1312.266,2.706,2.733,2.734,2.721,2.746,1032.705,3.38x
bwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,1.662,1.693,1.711,1.685,1.712,1872.025,5.633,5.730,5.803,5.696,5.922,2060.305,3.39x
fwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,0.973,0.993,1.043,0.982,1.058,1480.823,2.723,2.764,2.763,2.750,2.781,1161.783,2.65x
bwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,1.516,1.556,1.571,1.536,1.604,2116.149,5.813,5.862,5.868,5.834,5.895,2317.836,3.74x
fwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,0.990,1.002,1.005,0.998,1.006,1650.345,2.748,2.781,2.777,2.763,2.792,1290.862,2.76x
bwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,1.424,1.445,1.449,1.434,1.452,2362.524,5.869,5.904,5.904,5.884,5.915,2575.368,4.07x
fwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.035,1.061,1.103,1.042,1.073,1820.871,2.761,2.784,2.785,2.775,2.791,1419.940,2.52x
bwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.684,1.706,1.708,1.699,1.716,2611.149,5.939,5.973,5.979,5.966,5.991,2832.899,3.50x
fwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.112,1.122,1.127,1.119,1.128,1992.396,2.806,2.844,2.843,2.832,2.851,1549.018,2.52x
bwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.702,1.727,1.742,1.719,1.748,2862.025,6.108,6.185,6.188,6.172,6.211,3090.430,3.55x
fwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.219,1.240,1.242,1.231,1.253,2164.947,2.798,2.846,2.840,2.826,2.852,1678.096,2.29x
bwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.937,1.965,2.030,1.961,1.989,3115.150,6.149,6.200,6.275,6.170,6.214,3347.961,3.09x
fwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.269,1.286,1.288,1.283,1.291,2338.469,2.827,2.853,2.955,2.847,2.872,1807.174,2.29x
bwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.808,1.832,1.833,1.825,1.838,3370.525,5.907,5.944,5.945,5.932,5.966,3605.493,3.24x
fwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,1.300,1.313,1.316,1.310,1.319,2513.010,2.724,2.748,2.751,2.742,2.762,1936.252,2.09x
bwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,2.033,2.053,2.052,2.039,2.059,3628.150,6.071,6.095,6.096,6.086,6.108,3863.024,2.97x
fwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,1.260,1.276,1.279,1.273,1.282,2688.525,2.736,2.753,2.753,2.747,2.759,2065.330,2.15x
bwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,2.237,2.252,2.253,2.246,2.261,3888.024,6.031,6.062,6.061,6.046,6.071,4120.555,2.69x
fwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,1.566,1.577,1.580,1.571,1.584,2865.076,2.741,2.770,2.768,2.760,2.774,2194.408,1.75x
bwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,2.343,2.361,2.362,2.352,2.370,4150.152,6.777,6.816,6.814,6.798,6.827,4378.086,2.88x
