fn_name,mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,min_steptime_ms,median_steptime_ms,mean_steptime_ms,q1_steptime_ms,q3_steptime_ms,memory_total_mib,memory_inputs_mib,memory_outputs_mib,memory_temp_mib,memory_code_mib
jax,fwd,bshd,bfloat16,1,2,2,32,128,1,True,1,-1,0.052,0.058,0.058,0.056,0.059,0.077,0.047,0.016,0.001,0.014
jax,bwd,bshd,bfloat16,1,2,2,32,128,1,True,1,-1,0.060,0.072,0.073,0.068,0.074,0.113,0.016,0.047,0.000,0.050
jax,fwd,bshd,bfloat16,4,2,2,32,128,1,True,1,-1,0.047,0.055,0.102,0.052,0.071,0.329,0.188,0.062,0.065,0.014
jax,bwd,bshd,bfloat16,4,2,2,32,128,1,True,1,-1,0.080,0.088,0.102,0.085,0.114,0.466,0.062,0.188,0.063,0.152
jax,fwd,bshd,bfloat16,8,2,2,32,128,1,True,1,-1,0.054,0.060,0.061,0.057,0.064,0.643,0.375,0.125,0.129,0.014
jax,bwd,bshd,bfloat16,8,2,2,32,128,1,True,1,-1,0.070,0.100,0.093,0.073,0.103,0.909,0.125,0.375,0.127,0.282
te,fwd,bshd,bfloat16,1,2,2,32,128,1,True,1,-1,0.061,0.087,0.085,0.084,0.090,0.074,0.047,0.016,0.002,0.010
te,bwd,bshd,bfloat16,1,2,2,32,128,1,True,1,-1,0.093,0.099,0.104,0.096,0.101,0.134,0.016,0.047,0.032,0.039
te,fwd,bshd,bfloat16,4,2,2,32,128,1,True,1,-1,0.079,0.084,0.085,0.083,0.087,0.264,0.188,0.062,0.004,0.010
te,bwd,bshd,bfloat16,4,2,2,32,128,1,True,1,-1,0.096,0.101,0.102,0.099,0.104,0.511,0.062,0.188,0.128,0.134
te,fwd,bshd,bfloat16,8,2,2,32,128,1,True,1,-1,0.059,0.087,0.086,0.086,0.089,0.516,0.375,0.125,0.006,0.010
te,bwd,bshd,bfloat16,8,2,2,32,128,1,True,1,-1,0.096,0.101,0.102,0.100,0.103,1.014,0.125,0.375,0.255,0.260
jax,fwd,bshd,bfloat16,1,3,3,32,128,1,True,1,-1,0.055,0.063,0.063,0.059,0.066,0.106,0.070,0.023,0.001,0.011
jax,bwd,bshd,bfloat16,1,3,3,32,128,1,True,1,-1,0.071,0.083,0.083,0.080,0.085,0.161,0.023,0.070,0.001,0.066
jax,fwd,bshd,bfloat16,4,3,3,32,128,1,True,1,-1,0.056,0.063,0.064,0.059,0.065,0.489,0.281,0.094,0.098,0.015
jax,bwd,bshd,bfloat16,4,3,3,32,128,1,True,1,-1,0.066,0.080,0.079,0.076,0.082,0.690,0.094,0.281,0.096,0.219
jax,fwd,bshd,bfloat16,8,3,3,32,128,1,True,1,-1,0.057,0.065,0.066,0.063,0.070,0.960,0.563,0.188,0.196,0.014
jax,bwd,bshd,bfloat16,8,3,3,32,128,1,True,1,-1,0.069,0.079,0.080,0.075,0.082,1.359,0.188,0.563,0.192,0.417
te,fwd,bshd,bfloat16,1,3,3,32,128,1,True,1,-1,0.063,0.075,0.080,0.067,0.093,0.106,0.070,0.023,0.003,0.009
te,bwd,bshd,bfloat16,1,3,3,32,128,1,True,1,-1,0.112,0.125,0.133,0.121,0.128,0.197,0.023,0.070,0.048,0.055
te,fwd,bshd,bfloat16,4,3,3,32,128,1,True,1,-1,0.066,0.074,0.075,0.071,0.079,0.390,0.281,0.094,0.005,0.010
te,bwd,bshd,bfloat16,4,3,3,32,128,1,True,1,-1,0.101,0.109,0.110,0.106,0.113,0.763,0.094,0.281,0.191,0.197
te,fwd,bshd,bfloat16,8,3,3,32,128,1,True,1,-1,0.062,0.074,0.082,0.068,0.096,0.768,0.563,0.188,0.008,0.010
te,bwd,bshd,bfloat16,8,3,3,32,128,1,True,1,-1,0.104,0.109,0.110,0.107,0.111,1.517,0.188,0.563,0.382,0.386
jax,fwd,bshd,bfloat16,1,4,4,32,128,1,True,1,-1,0.051,0.057,0.058,0.055,0.059,0.137,0.094,0.031,0.002,0.010
jax,bwd,bshd,bfloat16,1,4,4,32,128,1,True,1,-1,0.062,0.073,0.105,0.068,0.075,0.211,0.031,0.094,0.001,0.085
jax,fwd,bshd,bfloat16,4,4,4,32,128,1,True,1,-1,0.047,0.060,0.064,0.055,0.074,0.648,0.375,0.125,0.133,0.015
jax,bwd,bshd,bfloat16,4,4,4,32,128,1,True,1,-1,0.078,0.092,0.102,0.084,0.112,0.918,0.125,0.375,0.129,0.289
jax,fwd,bshd,bfloat16,8,4,4,32,128,1,True,1,-1,0.052,0.059,0.060,0.057,0.061,1.280,0.750,0.250,0.266,0.015
jax,bwd,bshd,bfloat16,8,4,4,32,128,1,True,1,-1,0.075,0.102,0.102,0.101,0.106,1.815,0.250,0.750,0.258,0.557
te,fwd,bshd,bfloat16,1,4,4,32,128,1,True,1,-1,0.065,0.086,0.084,0.081,0.089,0.137,0.094,0.031,0.003,0.009
te,bwd,bshd,bfloat16,1,4,4,32,128,1,True,1,-1,0.093,0.103,0.107,0.098,0.108,0.260,0.031,0.094,0.064,0.071
te,fwd,bshd,bfloat16,4,4,4,32,128,1,True,1,-1,0.066,0.086,0.086,0.085,0.088,0.516,0.375,0.125,0.006,0.010
te,bwd,bshd,bfloat16,4,4,4,32,128,1,True,1,-1,0.109,0.115,0.116,0.113,0.119,1.014,0.125,0.375,0.255,0.260
te,fwd,bshd,bfloat16,8,4,4,32,128,1,True,1,-1,0.082,0.089,0.090,0.087,0.093,1.020,0.750,0.250,0.010,0.010
te,bwd,bshd,bfloat16,8,4,4,32,128,1,True,1,-1,0.076,0.082,0.082,0.079,0.086,2.020,0.250,0.750,0.509,0.512
jax,fwd,bshd,bfloat16,1,5,5,32,128,1,True,1,-1,0.047,0.054,0.055,0.052,0.057,0.169,0.117,0.039,0.002,0.011
jax,bwd,bshd,bfloat16,1,5,5,32,128,1,True,1,-1,0.065,0.070,0.071,0.067,0.074,0.258,0.039,0.117,0.002,0.101
jax,fwd,bshd,bfloat16,4,5,5,32,128,1,True,1,-1,0.046,0.056,0.103,0.052,0.071,0.808,0.469,0.156,0.168,0.014
jax,bwd,bshd,bfloat16,4,5,5,32,128,1,True,1,-1,0.063,0.097,0.092,0.074,0.099,1.147,0.156,0.469,0.162,0.360
jax,fwd,bshd,bfloat16,8,5,5,32,128,1,True,1,-1,0.049,0.059,0.065,0.054,0.076,1.601,0.938,0.312,0.337,0.014
jax,bwd,bshd,bfloat16,8,5,5,32,128,1,True,1,-1,0.101,0.107,0.107,0.104,0.109,2.273,0.312,0.938,0.325,0.698
te,fwd,bshd,bfloat16,1,5,5,32,128,1,True,1,-1,0.060,0.085,0.082,0.078,0.088,0.169,0.117,0.039,0.003,0.009
te,bwd,bshd,bfloat16,1,5,5,32,128,1,True,1,-1,0.106,0.115,0.116,0.113,0.117,0.323,0.039,0.117,0.080,0.086
te,fwd,bshd,bfloat16,4,5,5,32,128,1,True,1,-1,0.067,0.088,0.087,0.086,0.091,0.642,0.469,0.156,0.007,0.010
te,bwd,bshd,bfloat16,4,5,5,32,128,1,True,1,-1,0.108,0.114,0.114,0.112,0.116,1.266,0.156,0.469,0.318,0.323
te,fwd,bshd,bfloat16,8,5,5,32,128,1,True,1,-1,0.064,0.087,0.084,0.085,0.088,1.272,0.938,0.312,0.012,0.010
te,bwd,bshd,bfloat16,8,5,5,32,128,1,True,1,-1,0.076,0.083,0.082,0.079,0.084,2.523,0.312,0.938,0.636,0.638
jax,fwd,bshd,bfloat16,1,6,6,32,128,1,True,1,-1,0.056,0.062,0.063,0.059,0.064,0.202,0.141,0.047,0.002,0.012
jax,bwd,bshd,bfloat16,1,6,6,32,128,1,True,1,-1,0.074,0.086,0.086,0.080,0.089,0.309,0.047,0.141,0.002,0.119
jax,fwd,bshd,bfloat16,4,6,6,32,128,1,True,1,-1,0.051,0.061,0.099,0.057,0.066,0.969,0.563,0.188,0.205,0.014
jax,bwd,bshd,bfloat16,4,6,6,32,128,1,True,1,-1,0.112,0.120,0.121,0.118,0.121,1.379,0.188,0.563,0.196,0.433
jax,fwd,bshd,bfloat16,8,6,6,32,128,1,True,1,-1,0.053,0.059,0.061,0.058,0.066,1.926,1.125,0.375,0.410,0.015
jax,bwd,bshd,bfloat16,8,6,6,32,128,1,True,1,-1,0.103,0.112,0.113,0.109,0.118,2.737,0.375,1.125,0.393,0.844
te,fwd,bshd,bfloat16,1,6,6,32,128,1,True,1,-1,0.077,0.088,0.088,0.085,0.091,0.200,0.141,0.047,0.003,0.009
te,bwd,bshd,bfloat16,1,6,6,32,128,1,True,1,-1,0.105,0.115,0.116,0.114,0.117,0.386,0.047,0.141,0.096,0.102
te,fwd,bshd,bfloat16,4,6,6,32,128,1,True,1,-1,0.065,0.088,0.087,0.085,0.090,0.768,0.563,0.188,0.008,0.010
te,bwd,bshd,bfloat16,4,6,6,32,128,1,True,1,-1,0.109,0.114,0.115,0.112,0.119,1.517,0.188,0.563,0.382,0.386
te,fwd,bshd,bfloat16,8,6,6,32,128,1,True,1,-1,0.080,0.092,0.090,0.088,0.093,1.524,1.125,0.375,0.014,0.010
te,bwd,bshd,bfloat16,8,6,6,32,128,1,True,1,-1,0.097,0.101,0.104,0.100,0.106,3.026,0.375,1.125,0.762,0.764
jax,fwd,bshd,bfloat16,1,7,7,32,128,1,True,1,-1,0.051,0.055,0.056,0.054,0.058,0.233,0.164,0.055,0.003,0.011
jax,bwd,bshd,bfloat16,1,7,7,32,128,1,True,1,-1,0.060,0.082,0.117,0.068,0.087,0.360,0.055,0.164,0.003,0.138
jax,fwd,bshd,bfloat16,4,7,7,32,128,1,True,1,-1,0.067,0.072,0.074,0.068,0.076,1.133,0.656,0.219,0.243,0.016
jax,bwd,bshd,bfloat16,4,7,7,32,128,1,True,1,-1,0.097,0.107,0.108,0.105,0.110,1.613,0.219,0.656,0.231,0.507
jax,fwd,bshd,bfloat16,8,7,7,32,128,1,True,1,-1,0.062,0.072,0.072,0.067,0.076,2.250,1.313,0.438,0.485,0.014
jax,bwd,bshd,bfloat16,8,7,7,32,128,1,True,1,-1,0.098,0.106,0.106,0.104,0.108,3.205,0.438,1.313,0.461,0.993
te,fwd,bshd,bfloat16,1,7,7,32,128,1,True,1,-1,0.072,0.086,0.084,0.080,0.087,0.232,0.164,0.055,0.004,0.009
te,bwd,bshd,bfloat16,1,7,7,32,128,1,True,1,-1,0.088,0.097,0.099,0.094,0.106,0.448,0.055,0.164,0.112,0.118
te,fwd,bshd,bfloat16,4,7,7,32,128,1,True,1,-1,0.078,0.082,0.084,0.081,0.085,0.894,0.656,0.219,0.009,0.010
te,bwd,bshd,bfloat16,4,7,7,32,128,1,True,1,-1,0.088,0.098,0.100,0.096,0.100,1.769,0.219,0.656,0.445,0.449
te,fwd,bshd,bfloat16,8,7,7,32,128,1,True,1,-1,0.072,0.083,0.084,0.081,0.089,1.776,1.313,0.438,0.016,0.010
te,bwd,bshd,bfloat16,8,7,7,32,128,1,True,1,-1,0.093,0.100,0.101,0.098,0.103,3.529,0.438,1.313,0.889,0.890
jax,fwd,bshd,bfloat16,1,8,8,32,128,1,True,1,-1,0.052,0.064,0.064,0.061,0.068,0.265,0.188,0.062,0.004,0.011
jax,bwd,bshd,bfloat16,1,8,8,32,128,1,True,1,-1,0.062,0.071,0.072,0.069,0.076,0.409,0.062,0.188,0.000,0.159
jax,fwd,bshd,bfloat16,4,8,8,32,128,1,True,1,-1,0.047,0.057,0.101,0.053,0.078,1.296,0.750,0.250,0.281,0.015
jax,bwd,bshd,bfloat16,4,8,8,32,128,1,True,1,-1,0.071,0.103,0.106,0.100,0.107,1.851,0.250,0.750,0.266,0.585
jax,fwd,bshd,bfloat16,8,8,8,32,128,1,True,1,-1,0.049,0.068,0.067,0.056,0.073,2.578,1.500,0.500,0.562,0.015
jax,bwd,bshd,bfloat16,8,8,8,32,128,1,True,1,-1,0.080,0.099,0.096,0.087,0.102,3.678,0.500,1.500,0.531,1.147
te,fwd,bshd,bfloat16,1,8,8,32,128,1,True,1,-1,0.062,0.084,0.084,0.081,0.087,0.263,0.188,0.062,0.004,0.009
te,bwd,bshd,bfloat16,1,8,8,32,128,1,True,1,-1,0.107,0.118,0.120,0.116,0.121,0.511,0.062,0.188,0.128,0.134
te,fwd,bshd,bfloat16,4,8,8,32,128,1,True,1,-1,0.074,0.088,0.087,0.084,0.090,1.020,0.750,0.250,0.010,0.010
te,bwd,bshd,bfloat16,4,8,8,32,128,1,True,1,-1,0.096,0.101,0.102,0.100,0.103,2.020,0.250,0.750,0.509,0.512
te,fwd,bshd,bfloat16,8,8,8,32,128,1,True,1,-1,0.079,0.085,0.085,0.083,0.086,2.028,1.500,0.500,0.018,0.010
te,bwd,bshd,bfloat16,8,8,8,32,128,1,True,1,-1,0.096,0.103,0.103,0.101,0.105,4.032,0.500,1.500,1.016,1.016
jax,fwd,bshd,bfloat16,1,9,9,32,128,1,True,1,-1,0.049,0.055,0.093,0.053,0.057,0.297,0.211,0.070,0.005,0.011
jax,bwd,bshd,bfloat16,1,9,9,32,128,1,True,1,-1,0.067,0.076,0.076,0.073,0.079,0.463,0.070,0.211,0.005,0.177
jax,fwd,bshd,bfloat16,4,9,9,32,128,1,True,1,-1,0.050,0.057,0.060,0.054,0.059,1.460,0.844,0.281,0.321,0.014
jax,bwd,bshd,bfloat16,4,9,9,32,128,1,True,1,-1,0.097,0.104,0.105,0.103,0.108,2.088,0.281,0.844,0.301,0.662
jax,fwd,bshd,bfloat16,8,9,9,32,128,1,True,1,-1,0.052,0.064,0.065,0.057,0.074,2.907,1.688,0.562,0.642,0.015
jax,bwd,bshd,bfloat16,8,9,9,32,128,1,True,1,-1,0.082,0.119,0.118,0.116,0.121,4.155,0.562,1.688,0.602,1.303
te,fwd,bshd,bfloat16,1,9,9,32,128,1,True,1,-1,0.062,0.087,0.083,0.083,0.090,0.295,0.211,0.070,0.004,0.009
te,bwd,bshd,bfloat16,1,9,9,32,128,1,True,1,-1,0.096,0.103,0.104,0.101,0.104,0.574,0.070,0.211,0.144,0.149
te,fwd,bshd,bfloat16,4,9,9,32,128,1,True,1,-1,0.060,0.086,0.085,0.084,0.089,1.146,0.844,0.281,0.011,0.010
te,bwd,bshd,bfloat16,4,9,9,32,128,1,True,1,-1,0.096,0.104,0.107,0.102,0.108,2.272,0.281,0.844,0.572,0.575
te,fwd,bshd,bfloat16,8,9,9,32,128,1,True,1,-1,0.061,0.087,0.084,0.084,0.088,2.281,1.688,0.562,0.020,0.010
te,bwd,bshd,bfloat16,8,9,9,32,128,1,True,1,-1,0.094,0.103,0.104,0.101,0.106,4.535,0.562,1.688,1.144,1.142
jax,fwd,bshd,bfloat16,1,10,10,32,128,1,True,1,-1,0.041,0.047,0.048,0.046,0.051,0.331,0.234,0.078,0.006,0.012
jax,bwd,bshd,bfloat16,1,10,10,32,128,1,True,1,-1,0.072,0.086,0.130,0.078,0.100,0.515,0.078,0.234,0.006,0.197
jax,fwd,bshd,bfloat16,4,10,10,32,128,1,True,1,-1,0.049,0.073,0.072,0.070,0.076,1.626,0.938,0.312,0.361,0.014
jax,bwd,bshd,bfloat16,4,10,10,32,128,1,True,1,-1,0.100,0.105,0.106,0.104,0.109,2.328,0.312,0.938,0.337,0.741
jax,fwd,bshd,bfloat16,8,10,10,32,128,1,True,1,-1,0.057,0.070,0.070,0.068,0.072,3.237,1.876,0.625,0.723,0.014
jax,bwd,bshd,bfloat16,8,10,10,32,128,1,True,1,-1,0.102,0.110,0.110,0.107,0.113,4.636,0.625,1.875,0.674,1.462
te,fwd,bshd,bfloat16,1,10,10,32,128,1,True,1,-1,0.079,0.085,0.085,0.083,0.085,0.326,0.234,0.078,0.004,0.009
te,bwd,bshd,bfloat16,1,10,10,32,128,1,True,1,-1,0.101,0.111,0.113,0.107,0.115,0.637,0.078,0.234,0.159,0.165
te,fwd,bshd,bfloat16,4,10,10,32,128,1,True,1,-1,0.077,0.085,0.086,0.083,0.090,1.272,0.938,0.312,0.012,0.010
te,bwd,bshd,bfloat16,4,10,10,32,128,1,True,1,-1,0.092,0.100,0.102,0.097,0.106,2.523,0.312,0.938,0.636,0.638
te,fwd,bshd,bfloat16,8,10,10,32,128,1,True,1,-1,0.081,0.085,0.086,0.083,0.087,2.533,1.876,0.625,0.022,0.010
te,bwd,bshd,bfloat16,8,10,10,32,128,1,True,1,-1,0.100,0.110,0.112,0.107,0.115,5.038,0.625,1.875,1.271,1.268
jax,fwd,bshd,bfloat16,1,11,11,32,128,1,True,1,-1,0.049,0.056,0.056,0.053,0.059,0.364,0.258,0.086,0.007,0.012
jax,bwd,bshd,bfloat16,1,11,11,32,128,1,True,1,-1,0.085,0.097,0.098,0.094,0.102,0.568,0.086,0.258,0.007,0.217
jax,fwd,bshd,bfloat16,4,11,11,32,128,1,True,1,-1,0.066,0.072,0.074,0.070,0.078,1.794,1.032,0.344,0.403,0.016
jax,bwd,bshd,bfloat16,4,11,11,32,128,1,True,1,-1,0.080,0.095,0.139,0.093,0.120,2.572,0.344,1.031,0.373,0.823
jax,fwd,bshd,bfloat16,8,11,11,32,128,1,True,1,-1,0.065,0.074,0.075,0.071,0.077,3.571,2.063,0.688,0.806,0.014
jax,bwd,bshd,bfloat16,8,11,11,32,128,1,True,1,-1,0.107,0.116,0.121,0.112,0.118,5.123,0.688,2.063,0.747,1.626
te,fwd,bshd,bfloat16,1,11,11,32,128,1,True,1,-1,0.060,0.089,0.082,0.067,0.091,0.358,0.258,0.086,0.005,0.009
te,bwd,bshd,bfloat16,1,11,11,32,128,1,True,1,-1,0.109,0.120,0.121,0.116,0.126,0.700,0.086,0.258,0.175,0.181
te,fwd,bshd,bfloat16,4,11,11,32,128,1,True,1,-1,0.064,0.087,0.083,0.074,0.091,1.398,1.032,0.344,0.013,0.010
te,bwd,bshd,bfloat16,4,11,11,32,128,1,True,1,-1,0.104,0.117,0.117,0.114,0.120,2.775,0.344,1.031,0.699,0.701
te,fwd,bshd,bfloat16,8,11,11,32,128,1,True,1,-1,0.069,0.090,0.086,0.074,0.094,2.785,2.063,0.688,0.024,0.010
te,bwd,bshd,bfloat16,8,11,11,32,128,1,True,1,-1,0.093,0.102,0.104,0.100,0.104,5.541,0.688,2.063,1.397,1.394
jax,fwd,bshd,bfloat16,1,12,12,32,128,1,True,1,-1,0.047,0.054,0.054,0.051,0.057,0.396,0.281,0.094,0.009,0.012
jax,bwd,bshd,bfloat16,1,12,12,32,128,1,True,1,-1,0.065,0.070,0.071,0.068,0.071,0.622,0.094,0.281,0.009,0.238
jax,fwd,bshd,bfloat16,4,12,12,32,128,1,True,1,-1,0.047,0.066,0.098,0.053,0.077,1.960,1.125,0.375,0.445,0.014
jax,bwd,bshd,bfloat16,4,12,12,32,128,1,True,1,-1,0.101,0.113,0.116,0.111,0.116,2.817,0.375,1.125,0.410,0.906
jax,fwd,bshd,bfloat16,8,12,12,32,128,1,True,1,-1,0.052,0.066,0.067,0.057,0.077,3.905,2.251,0.750,0.891,0.014
jax,bwd,bshd,bfloat16,8,12,12,32,128,1,True,1,-1,0.104,0.113,0.113,0.109,0.115,5.612,0.750,2.250,0.820,1.791
te,fwd,bshd,bfloat16,1,12,12,32,128,1,True,1,-1,0.059,0.086,0.084,0.085,0.087,0.389,0.281,0.094,0.005,0.009
te,bwd,bshd,bfloat16,1,12,12,32,128,1,True,1,-1,0.093,0.099,0.102,0.098,0.102,0.763,0.094,0.281,0.191,0.197
te,fwd,bshd,bfloat16,4,12,12,32,128,1,True,1,-1,0.080,0.086,0.087,0.085,0.089,1.524,1.125,0.375,0.014,0.010
te,bwd,bshd,bfloat16,4,12,12,32,128,1,True,1,-1,0.096,0.100,0.101,0.098,0.102,3.026,0.375,1.125,0.762,0.764
te,fwd,bshd,bfloat16,8,12,12,32,128,1,True,1,-1,0.066,0.088,0.087,0.085,0.091,3.037,2.251,0.750,0.026,0.010
te,bwd,bshd,bfloat16,8,12,12,32,128,1,True,1,-1,0.097,0.103,0.103,0.100,0.105,6.044,0.750,2.250,1.524,1.520
jax,fwd,bshd,bfloat16,1,13,13,32,128,1,True,1,-1,0.051,0.055,0.058,0.053,0.063,0.428,0.305,0.102,0.010,0.011
jax,bwd,bshd,bfloat16,1,13,13,32,128,1,True,1,-1,0.069,0.077,0.078,0.076,0.079,0.675,0.102,0.305,0.010,0.259
jax,fwd,bshd,bfloat16,4,13,13,32,128,1,True,1,-1,0.050,0.058,0.100,0.055,0.063,2.128,1.219,0.406,0.489,0.014
jax,bwd,bshd,bfloat16,4,13,13,32,128,1,True,1,-1,0.098,0.119,0.124,0.118,0.124,3.064,0.406,1.219,0.448,0.991
jax,fwd,bshd,bfloat16,8,13,13,32,128,1,True,1,-1,0.054,0.063,0.063,0.058,0.066,4.245,2.438,0.812,0.978,0.017
jax,bwd,bshd,bfloat16,8,13,13,32,128,1,True,1,-1,0.104,0.116,0.115,0.113,0.118,6.107,0.812,2.438,0.895,1.962
te,fwd,bshd,bfloat16,1,13,13,32,128,1,True,1,-1,0.059,0.087,0.086,0.085,0.091,0.421,0.305,0.102,0.005,0.009
te,bwd,bshd,bfloat16,1,13,13,32,128,1,True,1,-1,0.096,0.103,0.105,0.100,0.107,0.826,0.102,0.305,0.207,0.212
te,fwd,bshd,bfloat16,4,13,13,32,128,1,True,1,-1,0.063,0.088,0.085,0.086,0.089,1.650,1.219,0.406,0.015,0.010
te,bwd,bshd,bfloat16,4,13,13,32,128,1,True,1,-1,0.096,0.101,0.103,0.100,0.105,3.278,0.406,1.219,0.826,0.827
te,fwd,bshd,bfloat16,8,13,13,32,128,1,True,1,-1,0.067,0.088,0.087,0.085,0.092,3.289,2.438,0.812,0.028,0.010
te,bwd,bshd,bfloat16,8,13,13,32,128,1,True,1,-1,0.099,0.107,0.107,0.104,0.110,6.547,0.812,2.438,1.651,1.646
jax,fwd,bshd,bfloat16,1,14,14,32,128,1,True,1,-1,0.048,0.055,0.056,0.051,0.060,0.462,0.328,0.109,0.012,0.012
jax,bwd,bshd,bfloat16,1,14,14,32,128,1,True,1,-1,0.066,0.074,0.074,0.070,0.079,0.730,0.109,0.328,0.012,0.281
jax,fwd,bshd,bfloat16,4,14,14,32,128,1,True,1,-1,0.048,0.059,0.102,0.053,0.077,2.298,1.313,0.438,0.533,0.014
jax,bwd,bshd,bfloat16,4,14,14,32,128,1,True,1,-1,0.086,0.110,0.114,0.107,0.118,3.313,0.438,1.313,0.485,1.078
jax,fwd,bshd,bfloat16,8,14,14,32,128,1,True,1,-1,0.051,0.060,0.065,0.056,0.074,4.582,2.626,0.875,1.066,0.015
jax,bwd,bshd,bfloat16,8,14,14,32,128,1,True,1,-1,0.115,0.122,0.124,0.121,0.126,6.604,0.875,2.625,0.971,2.133
te,fwd,bshd,bfloat16,1,14,14,32,128,1,True,1,-1,0.063,0.087,0.083,0.071,0.090,0.452,0.328,0.109,0.005,0.009
te,bwd,bshd,bfloat16,1,14,14,32,128,1,True,1,-1,0.105,0.115,0.118,0.114,0.120,0.889,0.109,0.328,0.223,0.228
te,fwd,bshd,bfloat16,4,14,14,32,128,1,True,1,-1,0.066,0.088,0.087,0.085,0.089,1.776,1.313,0.438,0.016,0.010
te,bwd,bshd,bfloat16,4,14,14,32,128,1,True,1,-1,0.095,0.102,0.103,0.099,0.108,3.529,0.438,1.313,0.889,0.890
te,fwd,bshd,bfloat16,8,14,14,32,128,1,True,1,-1,0.081,0.086,0.087,0.085,0.088,3.541,2.626,0.875,0.030,0.010
te,bwd,bshd,bfloat16,8,14,14,32,128,1,True,1,-1,0.097,0.102,0.102,0.100,0.104,7.050,0.875,2.625,1.778,1.772
jax,fwd,bshd,bfloat16,1,15,15,32,128,1,True,1,-1,0.051,0.057,0.058,0.054,0.061,0.494,0.352,0.117,0.014,0.011
jax,bwd,bshd,bfloat16,1,15,15,32,128,1,True,1,-1,0.043,0.076,0.112,0.072,0.079,0.785,0.117,0.352,0.014,0.303
jax,fwd,bshd,bfloat16,4,15,15,32,128,1,True,1,-1,0.065,0.071,0.072,0.068,0.075,2.468,1.407,0.469,0.579,0.014
jax,bwd,bshd,bfloat16,4,15,15,32,128,1,True,1,-1,0.102,0.108,0.109,0.106,0.110,3.565,0.469,1.406,0.524,1.167
jax,fwd,bshd,bfloat16,8,15,15,32,128,1,True,1,-1,0.064,0.071,0.073,0.068,0.074,4.923,2.813,0.938,1.157,0.015
jax,bwd,bshd,bfloat16,8,15,15,32,128,1,True,1,-1,0.100,0.109,0.110,0.104,0.117,7.109,0.938,2.813,1.047,2.311
te,fwd,bshd,bfloat16,1,15,15,32,128,1,True,1,-1,0.077,0.085,0.085,0.081,0.088,0.484,0.352,0.117,0.006,0.009
te,bwd,bshd,bfloat16,1,15,15,32,128,1,True,1,-1,0.087,0.098,0.101,0.095,0.101,0.951,0.117,0.352,0.239,0.244
te,fwd,bshd,bfloat16,4,15,15,32,128,1,True,1,-1,0.079,0.085,0.085,0.083,0.087,1.902,1.407,0.469,0.017,0.010
te,bwd,bshd,bfloat16,4,15,15,32,128,1,True,1,-1,0.094,0.100,0.102,0.097,0.104,3.781,0.469,1.406,0.953,0.953
te,fwd,bshd,bfloat16,8,15,15,32,128,1,True,1,-1,0.058,0.086,0.085,0.083,0.088,3.793,2.813,0.938,0.032,0.010
te,bwd,bshd,bfloat16,8,15,15,32,128,1,True,1,-1,0.103,0.111,0.112,0.107,0.115,7.553,0.938,2.813,1.905,1.898
jax,fwd,bshd,bfloat16,1,16,16,32,128,1,True,1,-1,0.053,0.056,0.058,0.055,0.060,0.526,0.375,0.125,0.016,0.010
