"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",40,204384,5109,0.5183320028268044
"loop_broadcast_fusion.kd",41,202581,4941,0.5137594697464423
"loop_select_fusion.kd",42,202581,4823,0.5137594697464423
"loop_select_fusion_2.kd",40,200775,5019,0.5091793284579598
"loop_reduce_window_fusion_1.kd",40,199897,4997,0.5069526595480552
"loop_select_fusion_4.kd",40,199621,4990,0.5062527044009781
"loop_broadcast_fusion_1.kd",40,198260,4956,0.5028011139836888
"input_reduce_fusion_1.kd",40,195808,4895,0.49658267187994615
"loop_broadcast_fusion_3.kd",40,194204,4855,0.4925148166049041
"loop_reduce_window_fusion_5.kd",40,191887,4797,0.4866387438665796
"loop_compare_fusion.kd",40,190970,4774,0.4843131682511098
"loop_select_fusion_3.kd",40,190085,4752,0.482068746855591
"loop_slice_fusion_3.kd",40,189917,4747,0.4816426872008484
"loop_compare_fusion_1.kd",40,188278,4706,0.47748606949773503
"input_reduce_fusion_2.kd",40,184676,4616,0.4683511476145047
"loop_convert_fusion.kd",40,183193,4579,0.4645901567336522
"loop_reduce_window_fusion_3.kd",40,175222,4380,0.4443751477577419
"loop_select_fusion_6.kd",40,157312,3932,0.39895414527893697
"loop_select_fusion_1.kd",40,138523,3463,0.351303937820854
"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",40,127754,3193,0.32399300673798126
"loop_broadcast_fusion_4.kd",40,101712,2542,0.25794868811413774
"wrapped_broadcast.kd",6,29562,4927,0.07497128281844954
"loop_xor_fusion.kd",3,14181,4727,0.0359639997851442
"loop_convert_subtract_fusion.kd",2,8453,4226,0.021437394413921722
"loop_broadcast_maximum_fusion.kd",1,6930,6930,0.01757496075813055
"loop_not_fusion.kd",1,5729,5729,0.014529141440595948
"wrapped_concatenate.kd",1,5328,5328,0.013512177621835436
"wrapped_iota.kd",1,4847,4847,0.012292328253197515
"wrapped_slice_4.kd",1,4086,4086,0.010362379459988661
"loop_maximum_select_fusion.kd",1,3806,3806,0.00965228003541773
"wrapped_transpose_2.kd",1,3124,3124,0.00792268072271282
"loop_transpose_fusion.kd",1,2964,2964,0.007516909622958002
"wrapped_transpose.kd",1,2964,2964,0.007516909622958002
"wrapped_transpose_1.kd",1,2964,2964,0.007516909622958002
"wrapped_slice.kd",1,1923,1923,0.004876861405178217
"wrapped_slice_2.kd",1,1923,1923,0.004876861405178217
"wrapped_slice_1.kd",1,1922,1922,0.00487432533580475
"wrapped_slice_3.kd",1,1883,1883,0.004775418630239513
