"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
11,"input_concatenate_fusion.kd",2,8,8,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f2abbe905c0",4181240891457150,4181240891513254,4181240891518421,4181240891529648,5167
12,"input_concatenate_fusion.kd",2,8,11,1263855,1263855,5,5,0,0,4,4,16,64,"0x0","0x7f2abbe085c0",4181241111481203,4181241111536476,4181241111541524,4181241111555855,5048
13,"wrapped_slice_4.kd",2,8,14,1263855,1263855,2,2,0,0,4,4,16,64,"0x0","0x7f1abbbb9040",4181241247489644,4181241247549533,4181241247553499,4181241247566979,3966
14,"wrapped_slice_3.kd",2,8,15,1263855,1263855,2,2,0,0,4,4,16,64,"0x0","0x7f1abbbb9080",4181241247544365,4181241247565596,4181241247567679,4181241247611325,2083
15,"wrapped_slice_2.kd",2,8,16,1263855,1263855,2,2,0,0,4,4,16,64,"0x0","0x7f1abbbb90c0",4181241247564135,4181241247572767,4181241247574850,4181241247618305,2083
16,"wrapped_slice_1.kd",2,8,17,1263855,1263855,2,2,0,0,4,4,16,64,"0x0","0x7f1abbbb9100",4181241247572677,4181241247617313,4181241247619436,4181241247629091,2123
17,"wrapped_slice.kd",2,8,18,1263855,1263855,2,2,0,0,4,4,16,64,"0x0","0x7f1abbbb9140",4181241247615601,4181241247624804,4181241247626927,4181241247635701,2123
18,"__amd_rocclr_copyBuffer.kd",2,9,7,1263855,1265203,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241446553023,4181241523292255,4181241523298304,4181241523316952,6049
19,"__amd_rocclr_copyBuffer.kd",2,9,8,1263855,1265187,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241446645901,4181241523298304,4181241523303312,4181241523353696,5008
20,"wrapped_subtract.kd",2,8,31,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f1abbba8c80",4181241523546052,4181241523603317,4181241523607483,4181241523607804,4166
21,"loop_xor_fusion.kd",2,8,32,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f1abbba8cc0",4181241523600243,4181241523611489,4181241523612771,4181241523918156,1282
22,"loop_convert_fusion.kd",2,8,33,1263855,1263855,2048000,256,0,0,8,0,32,64,"0x0","0x7f1abbba8d00",4181241523878557,4181241523922231,4181241523948550,4181241523963233,26319
23,"__amd_rocclr_copyBuffer.kd",2,9,15,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241694555358,4181241770904259,4181241770910508,4181241770933412,6249
24,"__amd_rocclr_copyBuffer.kd",2,9,16,1263855,1265220,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241694646975,4181241770910508,4181241770915997,4181241770972150,5489
25,"wrapped_subtract.kd",2,8,46,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f1abbb98c80",4181241771136494,4181241771195852,4181241771200058,4181241771201521,4206
26,"loop_xor_fusion.kd",2,8,47,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f1abbb98cc0",4181241771189092,4181241771200058,4181241771204344,4181241771500856,4286
27,"loop_convert_fusion.kd",2,8,48,1263855,1263855,12288000,256,0,0,8,0,32,64,"0x0","0x7f1abbb98d00",4181241771472684,4181241771509799,4181241771646332,4181241771647534,136533
28,"__amd_rocclr_copyBuffer.kd",2,9,23,1263855,1265220,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241772002893,4181241772072726,4181241772077373,4181241772084074,4647
29,"__amd_rocclr_copyBuffer.kd",2,9,24,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241772101640,4181241772161298,4181241772165784,4181241772168169,4486
30,"wrapped_subtract.kd",2,8,54,1263855,1265220,1,1,0,0,4,4,16,64,"0x0","0x7f1abbb98c80",4181241772281217,4181241772306594,4181241772309037,4181241772310590,2443
31,"loop_xor_fusion.kd",2,8,54,1263855,1265220,1,1,0,0,4,4,16,64,"0x0","0x7f1abbb98cc0",4181241772301317,4181241772342647,4181241772344891,4181241772344891,2244
32,"loop_convert_fusion.kd",2,8,57,1263855,1263855,12288000,256,0,0,8,0,32,64,"0x0","0x7f1abbb98d00",4181241772344871,4181241772363679,4181241772495925,4181241772496387,132246
33,"__amd_rocclr_copyBuffer.kd",2,9,30,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241772635193,4181241772652718,4181241772657966,4181241772658598,5248
34,"__amd_rocclr_copyBuffer.kd",2,8,69,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241772690826,4181241772710444,4181241772714570,4181241772715252,4126
35,"wrapped_broadcast.kd",2,8,72,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb8c580",4181241911409918,4181241911468646,4181241911473333,4181241911490979,4687
36,"__amd_rocclr_copyBuffer.kd",2,9,34,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241912003421,4181241912072704,4181241912077350,4181241912080956,4646
37,"__amd_rocclr_copyBuffer.kd",2,8,79,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241912137280,4181241912155747,4181241912158191,4181241912162067,2444
38,"wrapped_broadcast.kd",2,8,82,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb8c580",4181241912307323,4181241912326401,4181241912334733,4181241912335945,8332
39,"__amd_rocclr_copyBuffer.kd",2,9,38,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241912535642,4181241912568801,4181241912572687,4181241912574530,3886
40,"__amd_rocclr_copyBuffer.kd",2,8,88,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241912615481,4181241912627929,4181241912632095,4181241912635751,4166
41,"wrapped_broadcast.kd",2,8,92,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb8c580",4181241912759305,4181241912788368,4181241912790571,4181241912796310,2203
42,"__amd_rocclr_copyBuffer.kd",2,9,42,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241912964560,4181241912981535,4181241912986623,4181241912989227,5088
43,"__amd_rocclr_copyBuffer.kd",2,8,98,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181241913018170,4181241913034534,4181241913035415,4181241913039031,881
44,"wrapped_broadcast.kd",2,8,102,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb8c580",4181241913175454,4181241913205308,4181241913208713,4181241913214562,3405
45,"wrapped_iota.kd",2,8,105,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb84540",4181242055554108,4181242055618084,4181242055622290,4181242055637442,4206
46,"__amd_rocclr_copyBuffer.kd",2,8,108,1263855,1263855,1024,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242183534999,4181242183597233,4181242183600718,4181242183615449,3485
47,"__amd_rocclr_copyBuffer.kd",2,9,46,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242184331634,4181242184405313,4181242184409960,4181242184413586,4647
48,"__amd_rocclr_copyBuffer.kd",2,8,114,1263855,1265132,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242184470400,4181242184490159,4181242184494286,4181242184498222,4127
49,"wrapped_broadcast.kd",2,8,118,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb8c580",4181242184675836,4181242184710287,4181242184714934,4181242184722145,4647
50,"wrapped_concatenate.kd",2,8,121,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f1abbb74600",4181242331467414,4181242331529567,4181242331534454,4181242331547843,4887
51,"__amd_rocclr_copyBuffer.kd",2,9,59,1263855,1265126,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242465136314,4181242547331762,4181242547336849,4181242547353664,5087
52,"loop_select_fusion.kd",2,8,141,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abbb6c640",4181242547580491,4181242547642463,4181242547648071,4181242547649383,5608
53,"__amd_rocclr_copyBuffer.kd",2,8,144,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242891480300,4181242891534541,4181242891540510,4181242891561551,5969
54,"__amd_rocclr_copyBuffer.kd",2,8,145,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242891535502,4181242891553009,4181242891557095,4181242891607840,4086
55,"__amd_rocclr_copyBuffer.kd",2,8,146,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242891556013,4181242891565787,4181242891569552,4181242891614049,3765
56,"loop_broadcast_maximum_fusion.kd",2,8,148,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5abc0",4181242891894767,4181242891915146,4181242891921716,4181242891922167,6570
57,"__amd_rocclr_copyBuffer.kd",2,8,149,1263855,1263855,6144,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242891910891,4181242891921716,4181242891926803,4181242891939363,5087
58,"input_scatter_fusion_2.kd",2,8,150,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ac00",4181242891918812,4181242891926803,4181242891931050,4181242891931972,4247
59,"loop_transpose_fusion.kd",2,8,151,1263855,1263855,20224,256,0,0,4,4,16,64,"0x0","0x7f1abba5ac40",4181242891924841,4181242891937620,4181242891940744,4181242891949758,3124
60,"loop_broadcast_fusion.kd",2,8,152,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ac80",4181242891937420,4181242891962657,4181242891965661,4181242891966203,3004
61,"input_scatter_fusion_1.kd",2,8,153,1263855,1263855,20224,256,0,0,4,4,16,64,"0x0","0x7f1abba5acc0",4181242891962127,4181242891970468,4181242891973833,4181242891975537,3365
62,"wrapped_transpose.kd",2,8,154,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ad00",4181242891970509,4181242891979882,4181242891982967,4181242891984300,3085
63,"input_concatenate_fusion.kd",2,8,155,1263855,1263855,20224,256,0,0,8,0,16,64,"0x0","0x7f1abba5ad40",4181242891978882,4181242891988375,4181242891991580,4181242892001365,3205
64,"loop_maximum_select_fusion.kd",2,8,156,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f1abba5ad80",4181242891994465,4181242892029997,4181242892033923,4181242892034535,3926
65,"__amd_rocclr_copyBuffer.kd",2,8,157,1263855,1263855,6144,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181242892028696,4181242892038289,4181242892040172,4181242892044339,1883
66,"input_scatter_fusion_2.kd",2,8,158,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ac00",4181242892036197,4181242892045981,4181242892049947,4181242892052682,3966
67,"loop_select_fusion.kd",2,8,159,1263855,1263855,24064,256,0,0,12,4,16,64,"0x0","0x7f1abba5adc0",4181242892046222,4181242892054834,4181242892058680,4181242892060133,3846
68,"wrapped_transpose_1.kd",2,8,160,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ae00",4181242892056557,4181242892066331,4181242892069295,4181242892069256,2964
69,"wrapped_broadcast.kd",2,8,161,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f1abba5ae40",4181242892065531,4181242892075344,4181242892078349,4181242892078600,3005
70,"input_scatter_fusion.kd",2,8,162,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f1abba5ae80",4181242892074604,4181242892084999,4181242892088123,4181242892088495,3124
71,"wrapped_transpose_2.kd",2,8,163,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f1abba5aec0",4181242892084118,4181242892092971,4181242892096095,4181242892096306,3124
72,"loop_not_fusion.kd",2,8,166,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f1abba64680",4181243031579975,4181243031640796,4181243031646124,4181243031662408,5328
73,"__amd_rocclr_copyBuffer.kd",2,9,63,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243064574316,4181243147291499,4181243147297188,4181243147319941,5689
74,"__amd_rocclr_copyBuffer.kd",2,8,174,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243147467771,4181243147524845,4181243147527850,4181243147529453,3005
75,"__amd_rocclr_copyBuffer.kd",2,9,67,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243272152870,4181243272283134,4181243272288542,4181243272302102,5408
76,"__amd_rocclr_copyBuffer.kd",2,8,183,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243272381751,4181243272430513,4181243272433317,4181243272435040,2804
77,"__amd_rocclr_copyBuffer.kd",2,9,71,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243272792642,4181243272810718,4181243272816887,4181243272817819,6169
78,"__amd_rocclr_copyBuffer.kd",2,8,191,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243272847133,4181243272864758,4181243272868884,4181243272873112,4126
79,"__amd_rocclr_copyBuffer.kd",2,9,75,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243273128351,4181243273145896,4181243273150423,4181243273154310,4527
80,"__amd_rocclr_copyBuffer.kd",2,8,200,1263855,1265216,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243273181480,4181243273198134,4181243273198815,4181243273202251,681
81,"__amd_rocclr_copyBuffer.kd",2,9,78,1263855,1265216,1024,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181243408386836,4181243408448478,4181243408453766,4181243408467536,5288
82,"input_reduce_reduce_window_fusion_3.kd",2,8,206,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245251048247,4181245251106354,4181245251120816,4181245251136228,14462
83,"loop_reduce_window_fusion_11.kd",2,8,207,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245251098722,4181245251120816,4181245251128267,4181245251190729,7451
84,"loop_slice_fusion_5.kd",2,8,208,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245251117160,4181245251128267,4181245251132513,4181245251181796,4246
85,"loop_broadcast_fusion_2.kd",2,8,209,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245251126504,4181245251136678,4181245251138882,4181245251200654,2204
86,"input_scatter_fusion_2.kd",2,8,210,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245251137069,4181245251189197,4181245251198090,4181245251208616,8893
87,"loop_reduce_window_fusion_10.kd",2,8,211,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245251188516,4181245251225250,4181245251229577,4181245251229597,4327
88,"loop_reduce_window_fusion_11.kd",2,8,212,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245251225130,4181245251234143,4181245251240393,4181245251241505,6250
89,"loop_slice_fusion_4.kd",2,8,213,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245251232581,4181245251245000,4181245251252811,4181245251261995,7811
90,"input_reduce_fusion_1.kd",2,8,214,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245251244039,4181245251252811,4181245251257098,4181245251288805,4287
91,"loop_select_fusion_5.kd",2,8,215,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245251256527,4181245251266231,4181245251270077,4181245251297338,3846
92,"loop_select_fusion_2.kd",2,8,216,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245251266111,4181245251303246,4181245251306531,4181245251308064,3285
93,"loop_reduce_window_fusion_10.kd",2,8,217,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245251301604,4181245251310497,4181245251314783,4181245251315385,4286
94,"loop_reduce_window_fusion_11.kd",2,8,218,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245251309476,4181245251329525,4181245251336255,4181245251338559,6730
95,"loop_slice_fusion_5.kd",2,8,219,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245251329255,4181245251340181,4181245251340902,4181245251345149,721
96,"input_concatenate_fusion.kd",2,8,220,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245251337247,4181245251359370,4181245251366100,4181245251367332,6730
97,"input_reduce_reduce_window_fusion.kd",2,8,221,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245251357637,4181245251370426,4181245251380401,4181245251387943,9975
98,"loop_reduce_window_fusion_2.kd",2,8,222,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245251366641,4181245251384727,4181245251391257,4181245251395213,6530
99,"loop_slice_fusion_7.kd",2,8,223,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245251380642,4181245251391257,4181245251395503,4181245251404267,4246
100,"loop_broadcast_fusion.kd",2,8,224,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245251389034,4181245251410686,4181245251413570,4181245251427732,2884
101,"input_scatter_fusion.kd",2,8,225,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245251417106,4181245251443415,4181245251452548,4181245251459609,9133
102,"loop_reduce_window_fusion_1.kd",2,8,226,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245251441702,4181245251452548,4181245251458517,4181245251465848,5969
103,"loop_reduce_window_fusion_2.kd",2,8,227,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245251450105,4181245251458517,4181245251466609,4181245251476474,8092
104,"loop_slice_fusion_7.kd",2,8,228,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245251456645,4181245251466609,4181245251470855,4181245251481381,4246
105,"loop_slice_fusion_3.kd",2,8,229,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245251463695,4181245251484115,4181245251488482,4181245251490755,4367
106,"input_reduce_fusion_2.kd",2,8,230,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245251481952,4181245251495853,4181245251498577,4181245251503194,2724
107,"loop_select_fusion_4.kd",2,8,231,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245251500780,4181245251517885,4181245251521491,4181245251523524,3606
108,"loop_select_fusion.kd",2,8,232,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245251516474,4181245251525657,4181245251528261,4181245251531516,2604
109,"loop_compare_fusion_1.kd",2,8,233,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245251524846,4181245251534190,4181245251536673,4181245251538036,2483
110,"input_reduce_reduce_window_fusion_2.kd",2,8,234,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245251532457,4181245251552697,4181245251569162,4181245251569713,16465
111,"loop_slice_fusion_1.kd",2,8,235,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245251552217,4181245251569162,4181245251574089,4181245251576303,4927
112,"loop_broadcast_fusion_3.kd",2,8,236,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245251560329,4181245251574089,4181245251578696,4181245251584685,4607
113,"input_scatter_fusion_3.kd",2,8,237,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245251568852,4181245251594559,4181245251604374,4181245251610844,9815
114,"loop_reduce_window_fusion_13.kd",2,8,238,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245251593408,4181245251604374,4181245251609982,4181245251624074,5608
115,"loop_slice_fusion_1.kd",2,8,239,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245251600539,4181245251609982,4181245251614269,4181245251641159,4287
116,"loop_remainder_fusion.kd",2,8,240,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245251608350,4181245251618435,4181245251624724,4181245251647649,6289
117,"loop_select_fusion_3.kd",2,8,241,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245251621129,4181245251630373,4181245251633217,4181245251653748,2844
118,"loop_reduce_window_fusion_13.kd",2,8,242,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245251628490,4181245251646236,4181245251650443,4181245251662150,4207
119,"loop_slice_fusion_1.kd",2,8,243,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245251645656,4181245251667668,4181245251669912,4181245251670132,2244
120,"input_concatenate_fusion_1.kd",2,8,244,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245251666697,4181245251677082,4181245251685495,4181245251690863,8413
121,"loop_compare_fusion.kd",2,8,245,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245251675500,4181245251685495,4181245251690102,4181245251695961,4607
122,"input_reduce_reduce_window_fusion_1.kd",2,8,246,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245251683742,4181245251694268,4181245251711093,4181245251717052,16825
123,"loop_reduce_window_fusion_6.kd",2,8,247,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245251694979,4181245251711093,4181245251721268,4181245251722730,10175
124,"loop_broadcast_fusion_1.kd",2,8,248,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245251710883,4181245251721268,4181245251725955,4181245251731243,4687
125,"input_scatter_fusion_1.kd",2,8,249,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245251718825,4181245251730081,4181245251736210,4181245251737993,6129
126,"loop_reduce_window_fusion_5.kd",2,8,250,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245251726596,4181245251736210,4181245251740857,4181245251745564,4647
127,"loop_reduce_window_fusion_4.kd",2,8,251,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245251735249,4181245251745023,4181245251749710,4181245251751724,4687
128,"loop_reduce_window_fusion_3.kd",2,8,252,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245251743271,4181245251767777,4181245251772744,4181245251773075,4967
129,"loop_select_fusion_6.kd",2,8,253,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245251771203,4181245251788528,4181245251792454,4181245251793215,3926
130,"loop_select_fusion_1.kd",2,8,254,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245251786896,4181245251796780,4181245251799424,4181245251802309,2644
131,"loop_broadcast_fusion_4.kd",2,8,255,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245251794828,4181245251807556,4181245251809239,4181245251809670,1683
132,"__amd_rocclr_fillBufferAligned.kd",2,8,256,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245251851832,4181245251862638,4181245251872573,4181245251879123,9935
133,"__amd_rocclr_fillBufferAligned.kd",2,8,257,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245251859364,4181245251872573,4181245251877060,4181245251885733,4487
134,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,258,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245257562876,4181245257585629,4181245257589195,4181245257593492,3566
135,"__amd_rocclr_fillBufferAligned.kd",2,8,259,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245257591829,4181245257621403,4181245257623646,4181245257623927,2243
136,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,260,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245261768972,4181245261789121,4181245261797012,4181245261800990,7891
137,"__amd_rocclr_copyBuffer.kd",2,8,261,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9a00","0x7f2abbf33600",4181245261806888,4181245261828619,4181245261835630,4181245261842782,7011
138,"__amd_rocclr_fillBufferAligned.kd",2,8,263,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245261867629,4181245261876611,4181245261878774,4181245261944433,2163
