"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",40,230864,5771,0.7835945049138765
"input_reduce_fusion_1.kd",40,222134,5553,0.7539632933438694
"input_concatenate_fusion.kd",42,220248,5244,0.7475618655064085
"loop_compare_fusion_1.kd",40,220047,5501,0.746879634862013
"loop_select_fusion.kd",42,202302,4816,0.6866498697635277
"loop_select_fusion_4.kd",40,196331,4908,0.666383207187982
"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",40,194132,4853,0.6589194002873583
"loop_compare_fusion_2.kd",40,188724,4718,0.6405636623525818
"loop_select_fusion_2.kd",40,186358,4658,0.632533027006117
"loop_compare_fusion.kd",40,184676,4616,0.6268240123599828
"loop_reduce_window_fusion_2.kd",40,167169,4179,0.5674020626513784
"input_scatter_fusion.kd",41,166363,4057,0.5646663517091761
"loop_broadcast_fusion_2.kd",40,159804,3995,0.5424039099351009
"loop_broadcast_fusion.kd",40,146016,3650,0.4956049242389658
"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",40,132033,3300,0.4481440729922979
"loop_remainder_fusion.kd",40,130314,3257,0.4423094736006779
"loop_select_fusion_1.kd",40,123547,3088,0.41934104190603433
"loop_select_fusion_3.kd",40,107598,2689,0.3652072282370715
"loop_compare_fusion_3.kd",40,107042,2676,0.3633200628724754
"loop_broadcast_fusion_3.kd",40,81198,2029,0.27560081524186075
"wrapped_broadcast.kd",6,23276,3879,0.07900298745744416
"wrapped_subtract.kd",3,13300,4433,0.04514262472864785
"loop_xor_fusion.kd",3,9294,3098,0.031545530393086704
"loop_not_fusion.kd",1,5207,5207,0.017673507290381155
"loop_broadcast_maximum_fusion.kd",1,4968,4968,0.016862297718189662
"loop_transpose_fusion.kd",1,4486,4486,0.015226301844564982
"wrapped_concatenate.kd",1,4246,4246,0.014411698090063067
"wrapped_slice_4.kd",1,4046,4046,0.013732861627978135
"wrapped_iota.kd",1,4006,4006,0.01359709433556115
"input_scatter_fusion_1.kd",1,3285,3285,0.011149888889744978
"wrapped_transpose.kd",1,3204,3204,0.01087496012260058
"wrapped_slice_2.kd",1,2083,2083,0.007070081752614547
"wrapped_slice_1.kd",1,2043,2043,0.006934314460197561
"wrapped_slice.kd",1,2003,2003,0.006798547167780575
"wrapped_slice_3.kd",1,2003,2003,0.006798547167780575
