"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
30,"wrapped_subtract.kd",2,8,53,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63ea0c80",4181258472613562,4181258472632890,4181258472635654,4181258472638349,2764
31,"loop_xor_fusion.kd",2,8,54,1266140,1267522,1,1,0,0,4,4,16,64,"0x0","0x7f6a63ea0cc0",4181258472637858,4181258472663055,4181258472665379,4181258472664828,2324
32,"loop_convert_fusion.kd",2,8,54,1266140,1267522,16384000,256,0,0,8,0,32,64,"0x0","0x7f6a63ea0d00",4181258472657137,4181258472669465,4181258472846999,4181258472846328,177534
33,"__amd_rocclr_copyBuffer.kd",2,9,30,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258472939827,4181258472965135,4181258472970943,4181258472971605,5808
34,"__amd_rocclr_copyBuffer.kd",2,8,66,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258473000487,4181258473017933,4181258473020457,4181258473024984,2524
35,"wrapped_broadcast.kd",2,8,70,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e94580",4181258611439312,4181258611495266,4181258611500313,4181258611515175,5047
36,"__amd_rocclr_copyBuffer.kd",2,9,34,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258612079013,4181258612161696,4181258612166423,4181258612168687,4727
37,"__amd_rocclr_copyBuffer.kd",2,8,75,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258612229117,4181258612246903,4181258612249306,4181258612249777,2403
38,"wrapped_broadcast.kd",2,8,80,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e94580",4181258612372189,4181258612396525,4181258612399530,4181258612403025,3005
39,"__amd_rocclr_copyBuffer.kd",2,9,38,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258612594580,4181258612622221,4181258612625906,4181258612628110,3685
40,"__amd_rocclr_copyBuffer.kd",2,8,86,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258612667509,4181258612686276,4181258612690483,4181258612696362,4207
41,"wrapped_broadcast.kd",2,8,90,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e94580",4181258612816851,4181258612837501,4181258612840345,4181258612841087,2844
42,"__amd_rocclr_copyBuffer.kd",2,9,42,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258613036798,4181258613055666,4181258613060553,4181258613063007,4887
43,"__amd_rocclr_copyBuffer.kd",2,8,95,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258613097018,4181258613113271,4181258613115515,4181258613117007,2244
44,"wrapped_broadcast.kd",2,8,100,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e94580",4181258613244907,4181258613276194,4181258613279919,4181258613283925,3725
45,"wrapped_iota.kd",2,8,103,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e8c540",4181258755476192,4181258755535121,4181258755539407,4181258755559006,4286
46,"__amd_rocclr_copyBuffer.kd",2,8,106,1266140,1266140,1024,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258879382113,4181258879443274,4181258879446799,4181258879463714,3525
47,"__amd_rocclr_copyBuffer.kd",2,9,46,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258880159729,4181258880254119,4181258880258726,4181258880261871,4607
48,"__amd_rocclr_copyBuffer.kd",2,8,111,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258880325706,4181258880341850,4181258880344173,4181258880344824,2323
49,"wrapped_broadcast.kd",2,8,116,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e94580",4181258880519805,4181258880554686,4181258880559453,4181258880565422,4767
50,"wrapped_concatenate.kd",2,8,119,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f6a63e7c600",4181259027306204,4181259027371622,4181259027376710,4181259027390289,5088
51,"__amd_rocclr_copyBuffer.kd",2,9,59,1266140,1267505,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259144587202,4181259227039190,4181259227045960,4181259227064267,6770
52,"loop_select_fusion.kd",2,8,139,1266140,1266140,32000,256,0,0,4,4,32,64,"0x0","0x7f6a63e74640",4181259227269031,4181259227329701,4181259227335430,4181259227338324,5729
53,"__amd_rocclr_copyBuffer.kd",2,8,142,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259603222332,4181259603274950,4181259603282041,4181259603303552,7091
54,"__amd_rocclr_copyBuffer.kd",2,8,143,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259603275350,4181259603291976,4181259603295181,4181259603356912,3205
55,"__amd_rocclr_copyBuffer.kd",2,8,144,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259603294579,4181259603305475,4181259603308960,4181259603363191,3485
56,"loop_broadcast_maximum_fusion.kd",2,8,146,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62c80",4181259603634715,4181259603657558,4181259603663087,4181259603665320,5529
57,"__amd_rocclr_copyBuffer.kd",2,8,147,1266140,1266140,8192,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259603652551,4181259603663087,4181259603669096,4181259603687203,6009
58,"loop_transpose_fusion_1.kd",2,8,148,1266140,1266140,64000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62cc0",4181259603660313,4181259603669096,4181259603673542,4181259603679081,4446
59,"input_scatter_fusion_2.kd",2,8,149,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62d00",4181259603667584,4181259603703747,4181259603708474,4181259603708775,4727
60,"loop_transpose_fusion_2.kd",2,8,150,1266140,1266140,28160,256,0,0,4,4,16,64,"0x0","0x7f6a63e62d40",4181259603703207,4181259603713121,4181259603716606,4181259603718059,3485
61,"loop_broadcast_fusion.kd",2,8,151,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62d80",4181259603711970,4181259603720612,4181259603723416,4181259603723417,2804
62,"input_scatter_fusion_1.kd",2,8,152,1266140,1266140,28160,256,0,0,4,4,16,64,"0x0","0x7f6a63e62dc0",4181259603720633,4181259603729546,4181259603732870,4181259603755314,3324
63,"input_concatenate_fusion.kd",2,8,153,1266140,1266140,28160,256,0,0,8,0,16,64,"0x0","0x7f6a63e62e00",4181259603744268,4181259603761673,4181259603765199,4181259603769956,3526
64,"input_maximum_transpose_fusion.kd",2,8,154,1266140,1266140,32000,256,4608,0,12,4,16,64,"0x0","0x7f6a63e62e40",4181259603766811,4181259603775294,4181259603780181,4181259603796706,4887
65,"loop_transpose_fusion_1.kd",2,8,155,1266140,1266140,64000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62cc0",4181259603774993,4181259603802975,4181259603806099,4181259603808103,3124
66,"__amd_rocclr_copyBuffer.kd",2,8,156,1266140,1266140,8192,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259603802314,4181259603810466,4181259603813150,4181259603815784,2684
67,"input_scatter_fusion_2.kd",2,8,157,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62d00",4181259603809264,4181259603832298,4181259603837226,4181259603838919,4928
68,"input_transpose_fusion_1.kd",2,8,158,1266140,1266140,32000,256,4608,0,20,4,32,64,"0x0","0x7f6a63e62e80",4181259603832900,4181259603841873,4181259603849684,4181259603859880,7811
69,"wrapped_broadcast.kd",2,8,159,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f6a63e62ec0",4181259603840511,4181259603849684,4181259603854331,4181259603871677,4647
70,"input_scatter_fusion.kd",2,8,160,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f6a63e62f00",4181259603849044,4181259603858297,4181259603861422,4181259603881031,3125
71,"wrapped_transpose.kd",2,8,161,1266140,1266140,32000,256,4608,0,8,0,16,64,"0x0","0x7f6a63e62f40",4181259603857066,4181259603865908,4181259603869394,4181259603890916,3486
72,"input_transpose_fusion.kd",2,8,162,1266140,1266140,32000,256,4608,0,12,4,16,64,"0x0","0x7f6a63e62f80",4181259603866399,4181259603876364,4181259603879569,4181259603885798,3205
73,"loop_not_fusion.kd",2,8,165,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f6a63e6c680",4181259743167927,4181259743226665,4181259743232874,4181259743250039,6209
74,"__amd_rocclr_copyBuffer.kd",2,9,63,1266140,1267463,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259775141981,4181259858985628,4181259858991477,4181259859012308,5849
75,"__amd_rocclr_copyBuffer.kd",2,8,173,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259859158846,4181259859209280,4181259859212685,4181259859213437,3405
76,"__amd_rocclr_copyBuffer.kd",2,9,67,1266140,1267463,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259984083181,4181259984152866,4181259984160597,4181259984171472,7731
77,"__amd_rocclr_copyBuffer.kd",2,8,182,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259984238362,4181259984286744,4181259984289748,4181259984294355,3004
78,"__amd_rocclr_copyBuffer.kd",2,9,71,1266140,1267463,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259984677475,4181259984694791,4181259984700599,4181259984701100,5808
79,"__amd_rocclr_copyBuffer.kd",2,8,191,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259984738976,4181259984762251,4181259984764695,4181259984765746,2444
80,"__amd_rocclr_copyBuffer.kd",2,9,75,1266140,1267463,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259985095246,4181259985112332,4181259985116698,4181259985118391,4366
81,"__amd_rocclr_copyBuffer.kd",2,8,200,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181259985150909,4181259985173462,4181259985175786,4181259985182366,2324
82,"__amd_rocclr_copyBuffer.kd",2,9,78,1266140,1267463,1024,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181260113736389,4181260113795507,4181260113799473,4181260113815286,3966
83,"input_reduce_reduce_window_fusion_3.kd",2,8,205,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181261982097338,4181261982155856,4181261982169716,4181261982194122,13860
84,"loop_reduce_window_fusion_11.kd",2,8,206,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181261982148564,4181261982169716,4181261982175765,4181261982264987,6049
85,"loop_slice_fusion_5.kd",2,8,207,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181261982163396,4181261982175765,4181261982180012,4181261982274371,4247
86,"loop_broadcast_fusion_2.kd",2,8,208,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181261982172690,4181261982184218,4181261982186942,4181261982282483,2724
87,"input_scatter_fusion_2.kd",2,8,209,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181261982185429,4181261982194392,4181261982203966,4181261982289844,9574
88,"loop_reduce_window_fusion_10.kd",2,8,210,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181261982193421,4181261982309403,4181261982319098,4181261982325667,9695
89,"loop_reduce_window_fusion_11.kd",2,8,211,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181261982316494,4181261982330194,4181261982336844,4181261982336704,6650
90,"loop_slice_fusion_5.kd",2,8,212,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181261982329263,4181261982341611,4181261982343774,4181261982363193,2163
91,"loop_slice_fusion_1.kd",2,8,213,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181261982342052,4181261982379427,4181261982384034,4181261982386127,4607
92,"input_reduce_fusion_1.kd",2,8,214,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181261982377915,4181261982388361,4181261982389763,4181261982393468,1402
93,"loop_select_fusion_5.kd",2,8,215,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181261982395501,4181261982406267,4181261982410193,4181261982413448,3926
94,"loop_select_fusion_2.kd",2,8,216,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181261982405216,4181261982414519,4181261982417564,4181261982422962,3045
95,"loop_reduce_window_fusion_10.kd",2,8,217,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181261982413358,4181261982428901,4181261982433307,4181261982433628,4406
96,"loop_reduce_window_fusion_11.kd",2,8,218,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181261982428330,4181261982437313,4181261982446447,4181261982453257,9134
97,"loop_slice_fusion_5.kd",2,8,219,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181261982436222,4181261982446447,4181261982450733,4181261982458735,4286
98,"input_concatenate_fusion.kd",2,8,220,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181261982443342,4181261982456342,4181261982465475,4181261982467749,9133
99,"loop_compare_fusion.kd",2,8,221,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181261982454850,4181261982465475,4181261982470082,4181261982473648,4607
100,"input_reduce_reduce_window_fusion.kd",2,8,222,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181261982462421,4181261982474248,4181261982482661,4181261982483082,8413
101,"loop_reduce_window_fusion_2.kd",2,8,223,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181261982470393,4181261982482661,4181261982490232,4181261982491885,7571
102,"loop_slice_fusion_8.kd",2,8,224,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181261982478184,4181261982490232,4181261982494679,4181261982512355,4447
103,"loop_broadcast_fusion.kd",2,8,225,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181261982487358,4181261982498925,4181261982500327,4181261982502641,1402
104,"input_scatter_fusion.kd",2,8,226,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181261982501479,4181261982518033,4181261982527367,4181261982531814,9334
105,"loop_reduce_window_fusion_1.kd",2,8,227,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181261982516121,4181261982527367,4181261982532014,4181261982538414,4647
106,"loop_reduce_window_fusion_2.kd",2,8,228,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181261982524273,4181261982535980,4181261982540988,4181261982546957,5008
107,"loop_slice_fusion_8.kd",2,8,229,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181261982532645,4181261982552605,4181261982554848,4181261982555079,2243
108,"loop_slice_fusion.kd",2,8,230,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181261982550942,4181261982561538,4181261982566265,4181261982574057,4727
109,"input_reduce_fusion_2.kd",2,8,231,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181261982566015,4181261982588899,4181261982591743,4181261982593726,2844
110,"loop_select_fusion_4.kd",2,8,232,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181261982589820,4181261982598994,4181261982602559,4181261982602229,3565
111,"loop_select_fusion.kd",2,8,233,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181261982597452,4181261982607126,4181261982610130,4181261982614757,3004
112,"loop_compare_fusion_2.kd",2,8,234,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181261982608698,4181261982628838,4181261982631763,4181261982633726,2925
113,"input_reduce_reduce_window_fusion_2.kd",2,8,235,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181261982628638,4181261982638453,4181261982655157,4181261982656369,16704
114,"loop_slice_fusion_3.kd",2,8,236,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181261982637471,4181261982655157,4181261982660045,4181261982663250,4888
115,"loop_broadcast_fusion_3.kd",2,8,237,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181261982647987,4181261982660045,4181261982664611,4181261982674767,4566
116,"input_scatter_fusion_3.kd",2,8,238,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181261982656119,4181261982681597,4181261982688807,4181261982693014,7210
117,"loop_reduce_window_fusion_13.kd",2,8,239,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181261982681196,4181261982692934,4181261982695738,4181261982701597,2804
118,"loop_slice_fusion_3.kd",2,8,240,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181261982689338,4181261982699583,4181261982700986,4181261982706864,1403
119,"loop_remainder_fusion.kd",2,8,241,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181261982697150,4181261982706273,4181261982712843,4181261982715477,6570
120,"loop_select_fusion_3.kd",2,8,242,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181261982706714,4181261982722498,4181261982725462,4181261982726233,2964
121,"loop_reduce_window_fusion_13.kd",2,8,243,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181261982723389,4181261982740765,4181261982745011,4181261982745812,4246
122,"loop_slice_fusion_3.kd",2,8,244,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181261982739343,4181261982751020,4181261982753263,4181261982753764,2243
123,"input_concatenate_fusion_1.kd",2,8,245,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181261982750439,4181261982758992,4181261982765521,4181261982765421,6529
124,"loop_compare_fusion_1.kd",2,8,246,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181261982758611,4181261982769728,4181261982772251,4181261982773503,2523
125,"input_reduce_reduce_window_fusion_1.kd",2,8,247,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181261982768406,4181261982777660,4181261982796327,4181261982800253,18667
126,"loop_reduce_window_fusion_6.kd",2,8,248,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181261982776528,4181261982796327,4181261982805661,4181261982805671,9334
127,"loop_broadcast_fusion_1.kd",2,8,249,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181261982793363,4181261982805661,4181261982811630,4181261982822136,5969
128,"input_scatter_fusion_1.kd",2,8,250,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181261982801515,4181261982811630,4181261982817559,4181261982838781,5929
129,"loop_reduce_window_fusion_5.kd",2,8,251,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181261982811750,4181261982828655,4181261982832942,4181261982833052,4287
130,"loop_reduce_window_fusion_4.kd",2,8,252,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181261982827884,4181261982841114,4181261982846722,4181261982846642,5608
131,"loop_reduce_window_fusion_3.kd",2,8,253,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181261982841655,4181261982850929,4181261982855495,4181261982856377,4566
132,"loop_select_fusion_6.kd",2,8,254,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181261982851379,4181261982860783,4181261982864749,4181261982866552,3966
133,"loop_select_fusion_1.kd",2,8,255,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181261982860703,4181261982870237,4181261982873562,4181261982874384,3325
134,"loop_broadcast_fusion_4.kd",2,8,256,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181261982869096,4181261982877849,4181261982879691,4181261982879451,1842
135,"__amd_rocclr_fillBufferAligned.kd",2,8,257,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181261982924077,4181261982935735,4181261982945910,4181261982947392,10175
136,"__amd_rocclr_fillBufferAligned.kd",2,8,258,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181261982932770,4181261982945910,4181261982950236,4181261982953812,4326
137,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,259,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181261988698586,4181261988720217,4181261988724584,4181261988730483,4367
138,"__amd_rocclr_fillBufferAligned.kd",2,8,260,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181261988724234,4181261988734879,4181261988737002,4181261988751434,2123
139,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,261,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181261992874576,4181261992893985,4181261992901556,4181261992909188,7571
