"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
22,"loop_convert_fusion.kd",2,8,33,1261566,1261566,2048000,256,0,0,8,0,32,64,"0x0","0x7fbb6f478d00",4181224779519359,4181224779562192,4181224779589552,4181224779607550,27360
23,"__amd_rocclr_copyBuffer.kd",2,9,15,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181224948771082,4181225026866240,4181225026870686,4181225026894451,4446
24,"__amd_rocclr_copyBuffer.kd",2,9,18,1261566,1262916,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181224948899202,4181225026883826,4181225026888112,4181225026939639,4286
25,"wrapped_subtract.kd",2,8,46,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f438c80",4181225027109151,4181225027170531,4181225027175779,4181225027180306,5248
26,"loop_xor_fusion.kd",2,8,47,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f438cc0",4181225027165174,4181225027175779,4181225027180065,4181225027487864,4286
27,"loop_convert_fusion.kd",2,8,48,1261566,1261566,8192000,256,0,0,8,0,32,64,"0x0","0x7fbb6f438d00",4181225027452992,4181225027496015,4181225027587331,4181225027587933,91316
28,"__amd_rocclr_copyBuffer.kd",2,9,23,1261566,1262916,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225028023330,4181225028091561,4181225028096408,4181225028097931,4847
29,"__amd_rocclr_copyBuffer.kd",2,9,26,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225028146453,4181225028209937,4181225028214784,4181225028220904,4847
30,"wrapped_subtract.kd",2,8,57,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f438c80",4181225028297989,4181225028319420,4181225028322224,4181225028324017,2804
31,"loop_xor_fusion.kd",2,8,59,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f438cc0",4181225028318359,4181225028342374,4181225028344497,4181225028344047,2123
32,"loop_convert_fusion.kd",2,8,61,1261566,1261566,8192000,256,0,0,8,0,32,64,"0x0","0x7fbb6f438d00",4181225028347883,4181225028357677,4181225028448923,4181225028454852,91246
33,"__amd_rocclr_copyBuffer.kd",2,9,30,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225028579337,4181225028601349,4181225028607559,4181225028607890,6210
34,"__amd_rocclr_copyBuffer.kd",2,8,68,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225028636262,4181225028662721,4181225028666967,4181225028668009,4246
35,"wrapped_broadcast.kd",2,8,71,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f42c580",4181225167150410,4181225167208897,4181225167213343,4181225167230088,4446
36,"__amd_rocclr_copyBuffer.kd",2,9,34,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225167828348,4181225167899283,4181225167903809,4181225167909298,4526
37,"__amd_rocclr_copyBuffer.kd",2,8,78,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225167992432,4181225168018820,4181225168021224,4181225168027995,2404
38,"wrapped_broadcast.kd",2,8,81,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f42c580",4181225168239720,4181225168262903,4181225168266749,4181225168272358,3846
39,"__amd_rocclr_copyBuffer.kd",2,9,38,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225168521008,4181225168555619,4181225168559384,4181225168561959,3765
40,"__amd_rocclr_copyBuffer.kd",2,8,87,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225168603180,4181225168617311,4181225168621477,4181225168623370,4166
41,"wrapped_broadcast.kd",2,8,91,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f42c580",4181225168758882,4181225168783878,4181225168787524,4181225168792372,3646
42,"__amd_rocclr_copyBuffer.kd",2,9,42,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225168974352,4181225168990986,4181225168995713,4181225168998168,4727
43,"__amd_rocclr_copyBuffer.kd",2,8,98,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225169027071,4181225169045267,4181225169047590,4181225169054632,2323
44,"wrapped_broadcast.kd",2,8,101,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f42c580",4181225169185616,4181225169211835,4181225169215200,4181225169222311,3365
45,"wrapped_iota.kd",2,8,104,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f424540",4181225311047933,4181225311104798,4181225311108925,4181225311125389,4127
46,"__amd_rocclr_copyBuffer.kd",2,8,107,1261566,1261566,1024,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225439073060,4181225439140822,4181225439143626,4181225439157837,2804
47,"__amd_rocclr_copyBuffer.kd",2,9,46,1261566,1262918,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225439883946,4181225439956073,4181225439960921,4181225439964486,4848
48,"__amd_rocclr_copyBuffer.kd",2,8,113,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225440018236,4181225440044966,4181225440047449,4181225440055141,2483
49,"wrapped_broadcast.kd",2,8,117,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f42c580",4181225440279164,4181225440318613,4181225440324782,4181225440325283,6169
50,"wrapped_concatenate.kd",2,8,120,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7fbb6f414600",4181225587210911,4181225587279133,4181225587283820,4181225587295466,4687
51,"__amd_rocclr_copyBuffer.kd",2,9,59,1261566,1262905,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181225713626995,4181225794956404,4181225794963134,4181225794982192,6730
52,"loop_select_fusion.kd",2,8,140,1261566,1261566,16128,256,0,0,8,0,32,64,"0x0","0x7fbb6f40c640",4181225795197893,4181225795253966,4181225795259293,4181225795262599,5327
53,"__amd_rocclr_copyBuffer.kd",2,8,143,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226123123075,4181226123174231,4181226123179879,4181226123202373,5648
54,"__amd_rocclr_copyBuffer.kd",2,8,144,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226123173900,4181226123191176,4181226123194100,4181226123247319,2924
55,"__amd_rocclr_copyBuffer.kd",2,8,145,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226123193489,4181226123202752,4181226123207359,4181226123461188,4607
56,"loop_broadcast_maximum_fusion.kd",2,8,147,1261566,1261566,16128,256,0,0,8,0,32,64,"0x0","0x7faafa5c9d40",4181226123608427,4181226123632992,4181226123639802,4181226123645842,6810
57,"__amd_rocclr_copyBuffer.kd",2,8,148,1261566,1261566,4096,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226123628877,4181226123639802,4181226123644449,4181226123655146,4647
58,"input_scatter_fusion_3.kd",2,8,149,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa5c9d80",4181226123637991,4181226123648655,4181226123651500,4181226123663769,2845
59,"wrapped_broadcast.kd",2,8,150,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa5c9dc0",4181226123646103,4181226123667163,4181226123670248,4181226123765230,3085
60,"input_scatter_fusion.kd",2,8,151,1261566,1261566,16128,256,0,0,16,0,32,64,"0x0","0x7faafa5c9e00",4181226123736727,4181226123771278,4181226123780371,4181226123791809,9093
61,"wrapped_transpose.kd",2,8,152,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa5c9e40",4181226123770958,4181226123795314,4181226123798478,4181226123799681,3164
62,"__amd_rocclr_copyBuffer.kd",2,8,153,1261566,1261566,4096,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226123793822,4181226123815664,4181226123818428,4181226123829886,2764
63,"input_scatter_fusion_3.kd",2,8,154,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa5c9d80",4181226123814393,4181226123823515,4181226123827081,4181226123839901,3566
64,"loop_broadcast_fusion.kd",2,8,155,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa5c9e80",4181226123822455,4181226123831087,4181226123832970,4181226123845860,1883
65,"input_scatter_fusion_1.kd",2,8,156,1261566,1261566,12032,256,0,0,4,4,16,64,"0x0","0x7faafa5c9ec0",4181226123830307,4181226123844867,4181226123848072,4181226123873401,3205
66,"loop_select_fusion.kd",2,8,157,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa5c9f00",4181226123843566,4181226123880240,4181226123883565,4181226123890386,3325
67,"loop_not_fusion.kd",2,8,160,1261566,1261566,16128,256,0,0,8,0,32,64,"0x0","0x7fbb6f404680",4181226263288588,4181226263348828,4181226263353636,4181226263374506,4808
68,"__amd_rocclr_copyBuffer.kd",2,9,63,1261566,1262905,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226295126459,4181226382871831,4181226382877279,4181226382901214,5448
69,"__amd_rocclr_copyBuffer.kd",2,8,168,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226383053560,4181226383110384,4181226383113068,4181226383116834,2684
70,"__amd_rocclr_copyBuffer.kd",2,9,67,1261566,1262905,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226512017524,4181226512082451,4181226512087939,4181226512099486,5488
71,"__amd_rocclr_copyBuffer.kd",2,8,177,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226512146736,4181226512190250,4181226512192574,4181226512195729,2324
72,"__amd_rocclr_copyBuffer.kd",2,9,71,1261566,1262905,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226512573461,4181226512589123,4181226512594051,4181226512598237,4928
73,"__amd_rocclr_copyBuffer.kd",2,8,186,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226512628573,4181226512647971,4181226512650094,4181226512654591,2123
74,"__amd_rocclr_copyBuffer.kd",2,9,75,1261566,1262905,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226512968889,4181226512988838,4181226512993324,4181226512996640,4486
75,"__amd_rocclr_copyBuffer.kd",2,8,195,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226513025403,4181226513045282,4181226513047565,4181226513053725,2283
76,"__amd_rocclr_copyBuffer.kd",2,9,78,1261566,1262905,1024,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181226643650417,4181226643707882,4181226643712088,4181226643727151,4206
77,"loop_compare_fusion.kd",2,8,200,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228519802002,4181228519860149,4181228519865397,4181228519884625,5248
78,"input_reduce_reduce_window_fusion_2.kd",2,8,201,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228519852807,4181228519873048,4181228519899366,4181228519934118,26318
79,"loop_reduce_window_fusion_16.kd",2,8,202,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228519872827,4181228519899366,4181228519905616,4181228519958645,6250
80,"loop_reduce_window_fusion_15.kd",2,8,203,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228519881590,4181228519905616,4181228519909902,4181228519950943,4286
81,"loop_broadcast_fusion_2.kd",2,8,204,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228519889021,4181228519937223,4181228519940387,4181228519942741,3164
82,"input_scatter_fusion_2.kd",2,8,205,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228519941159,4181228519974999,4181228519981689,4181228519981549,6690
83,"loop_reduce_window_fusion_14.kd",2,8,206,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228519975580,4181228519985775,4181228519988939,4181228519992125,3164
84,"loop_reduce_window_fusion_16.kd",2,8,207,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228519982801,4181228519999075,4181228520006085,4181228520014788,7010
85,"loop_reduce_window_fusion_15.kd",2,8,208,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228519998835,4181228520010091,4181228520013135,4181228520021809,3044
86,"loop_select_fusion_4.kd",2,8,209,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228520013176,4181228520037171,4181228520041618,4181228520041628,4447
87,"loop_select_fusion_2.kd",2,8,210,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228520037072,4181228520046185,4181228520049630,4181228520051443,3445
88,"loop_reduce_window_fusion_14.kd",2,8,211,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228520044783,4181228520055198,4181228520059685,4181228520059445,4487
89,"loop_reduce_window_fusion_16.kd",2,8,212,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228520054578,4181228520063570,4181228520069660,4181228520069940,6090
90,"loop_reduce_window_fusion_15.kd",2,8,213,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228520062399,4181228520073545,4181228520076309,4181228520090922,2764
91,"input_concatenate_fusion.kd",2,8,214,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228520070832,4181228520105152,4181228520109038,4181228520111082,3886
92,"input_reduce_reduce_window_fusion.kd",2,8,215,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228520103600,4181228520115568,4181228520127506,4181228520130440,11938
93,"loop_reduce_window_fusion_4.kd",2,8,216,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228520113976,4181228520127506,4181228520133274,4181228520137130,5768
94,"loop_reduce_window_fusion_3.kd",2,8,217,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228520122208,4181228520133274,4181228520137561,4181228520146274,4287
95,"loop_broadcast_fusion.kd",2,8,218,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228520129749,4181228520152142,4181228520155347,4181228520166764,3205
96,"input_scatter_fusion.kd",2,8,219,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228520158382,4181228520181506,4181228520189077,4181228520189989,7571
97,"loop_reduce_window_fusion_2.kd",2,8,220,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228520179954,4181228520189077,4181228520193684,4181228520196799,4607
98,"loop_reduce_window_fusion_4.kd",2,8,221,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228520188046,4181228520210148,4181228520217399,4181228520222948,7251
99,"loop_reduce_window_fusion_3.kd",2,8,222,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228520213985,4181228520222527,4181228520227574,4181228520233373,5047
100,"loop_remainder_fusion.kd",2,8,223,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228520221736,4181228520241275,4181228520245561,4181228520250819,4286
101,"input_reduce_fusion_1.kd",2,8,224,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228520239993,4181228520249687,4181228520251850,4181228520260904,2163
102,"loop_select_fusion.kd",2,8,225,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228520252051,4181228520266112,4181228520269677,4181228520272221,3565
103,"loop_compare_fusion_2.kd",2,8,226,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228520264730,4181228520275005,4181228520277969,4181228520285221,2964
104,"input_reduce_reduce_window_fusion_3.kd",2,8,227,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228520275636,4181228520300082,4181228520317067,4181228520317218,16985
105,"loop_slice_fusion_1.kd",2,8,228,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228520298410,4181228520317067,4181228520322035,4181228520323948,4968
106,"loop_broadcast_fusion_3.kd",2,8,229,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228520307213,4181228520322035,4181228520326642,4181228520333152,4607
107,"input_scatter_fusion_3.kd",2,8,230,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228520315646,4181228520338419,4181228520346271,4181228520352791,7852
108,"loop_reduce_window_fusion_18.kd",2,8,231,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228520336627,4181228520350437,4181228520353201,4181228520359281,2764
109,"loop_slice_fusion_1.kd",2,8,232,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228520346512,4181228520357167,4181228520357888,4181228520368214,721
110,"loop_remainder_fusion_1.kd",2,8,233,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228520353152,4181228520373992,4181228520381764,4181228520384378,7772
111,"loop_select_fusion_3.kd",2,8,234,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228520379200,4181228520389415,4181228520392500,4181228520393732,3085
112,"loop_reduce_window_fusion_18.kd",2,8,235,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228520388644,4181228520397507,4181228520401753,4181228520402345,4246
113,"loop_slice_fusion_1.kd",2,8,236,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228520395915,4181228520405719,4181228520407482,4181228520407803,1763
114,"input_concatenate_fusion_1.kd",2,8,237,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228520404778,4181228520413571,4181228520421102,4181228520427202,7531
115,"loop_compare_fusion_1.kd",2,8,238,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228520415064,4181228520433601,4181228520436766,4181228520437447,3165
116,"input_reduce_reduce_window_fusion_1.kd",2,8,239,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228520434292,4181228520457036,4181228520475263,4181228520478168,18227
117,"loop_reduce_window_fusion_8.kd",2,8,240,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228520456726,4181228520475263,4181228520484476,4181228520485939,9213
118,"loop_broadcast_fusion_1.kd",2,8,241,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228520474362,4181228520502784,4181228520505988,4181228520513420,3204
119,"input_scatter_fusion_1.kd",2,8,242,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228520505718,4181228520517606,4181228520525177,4181228520525338,7571
120,"loop_reduce_window_fusion_7.kd",2,8,243,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228520517536,4181228520530024,4181228520534631,4181228520543084,4607
121,"loop_reduce_window_fusion_6.kd",2,8,244,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228520530776,4181228520543084,4181228520549053,4181228520552658,5969
122,"loop_reduce_window_fusion_5.kd",2,8,245,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228520545137,4181228520557545,4181228520562553,4181228520564055,5008
123,"loop_select_fusion_5.kd",2,8,246,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228520563955,4181228520582542,4181228520586789,4181228520594961,4247
124,"loop_select_fusion_1.kd",2,8,247,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228520583845,4181228520598967,4181228520602292,4181228520605146,3325
125,"loop_broadcast_fusion_4.kd",2,8,248,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228520598707,4181228520610864,4181228520612707,4181228520613078,1843
126,"__amd_rocclr_fillBufferAligned.kd",2,8,249,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228520675170,4181228520689261,4181228520697633,4181228520697824,8372
127,"__amd_rocclr_fillBufferAligned.kd",2,8,250,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228520687599,4181228520697633,4181228520702040,4181228520704734,4407
128,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,251,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228528753495,4181228528774486,4181228528777049,4181228528783640,2563
129,"__amd_rocclr_fillBufferAligned.kd",2,8,252,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228528780064,4181228528789748,4181228528791711,4181228528796018,1963
130,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,253,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228532887964,4181228532908434,4181228532915044,4181228532919551,6610
131,"__amd_rocclr_copyBuffer.kd",2,8,254,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9380","0x7fc36f653600",4181228532924538,4181228532946290,4181228532953220,4181228532956856,6930
132,"__amd_rocclr_fillBufferAligned.kd",2,8,256,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228532981152,4181228532990836,4181228532993440,4181228533060440,2604
133,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,257,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228532993881,4181228533001933,4181228533007982,4181228533072018,6049
134,"__amd_rocclr_copyBuffer.kd",2,8,258,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9280","0x7fc36f653600",4181228533003085,4181228533012829,4181228533018517,4181228533066279,5688
135,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,260,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228548821592,4181228548847739,4181228548866607,4181228548874991,18868
136,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,261,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228548843925,4181228548866607,4181228548871695,4181228548897134,5088
