"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
10,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,10,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447071635525,4181447072890254,4181447072949863,4181447072967135,59609
11,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,11,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447071640162,4181447072949863,4181447073204081,4181447073232470,254218
12,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,12,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447071647533,4181447073204081,4181447073209689,4181447073222515,5608
13,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,13,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447071655715,4181447073209689,4181447073534892,4181447073553668,325203
14,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,16,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073553638,4181447073578837,4181447073638606,4181447073638604,59769
15,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,17,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073577653,4181447073638606,4181447073894827,4181447073904299,256221
16,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,18,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073588660,4181447073894827,4181447073900074,4181447073918941,5247
17,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,19,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073596391,4181447073900074,4181447074225318,4181447074225156,325244
18,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,20,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073604133,4181447074225318,4181447074283324,4181447074300869,58006
19,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,21,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073612495,4181447074283324,4181447074539064,4181447074562238,255740
20,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,22,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073619546,4181447074539064,4181447074544351,4181447074576068,5287
21,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,23,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073625264,4181447074544351,4181447074865669,4181447074868553,321318
22,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,24,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073630682,4181447074865669,4181447074919989,4181447074926399,54320
23,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,25,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073635810,4181447074919989,4181447075177212,4181447075200327,257223
24,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,26,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073640527,4181447075177212,4181447075182499,4181447075212515,5287
25,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,27,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073658774,4181447075182499,4181447075507743,4181447075513793,325244
26,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,28,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073664883,4181447075507743,4181447075569875,4181447075569766,62132
27,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,29,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073669780,4181447075569875,4181447075827538,4181447075829623,257663
28,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,30,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073676150,4181447075827538,4181447075832825,4181447075842712,5287
29,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,31,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073682279,4181447075832825,4181447076158069,4181447076158302,325244
30,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,32,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073692885,4181447076158069,4181447076214913,4181447076229748,56844
31,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,33,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073702820,4181447076214913,4181447076470853,4181447076475583,255940
32,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,34,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073709349,4181447076470853,4181447076476141,4181447076487972,5288
33,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,35,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073715969,4181447076476141,4181447076800663,4181447076889118,324522
34,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,36,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073728307,4181447076800663,4181447076858870,4181447076904191,58207
35,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,37,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073737852,4181447076858870,4181447077116052,4181447077201483,257182
36,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,38,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073744151,4181447077116052,4181447077121259,4181447077212089,5207
37,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,39,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073751322,4181447077121259,4181447077450228,4181447077506446,328969
38,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,40,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073763239,4181447077450228,4181447077507112,4181447077516822,56884
39,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,41,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073771632,4181447077507112,4181447077762732,4181447077811390,255620
40,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,42,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073784371,4181447077762732,4181447077768020,4181447077821545,5288
41,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,43,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073793805,4181447077768020,4181447078090018,4181447078112227,321998
42,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,44,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073799704,4181447078090018,4181447078147303,4181447078225105,57285
43,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,45,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073808006,4181447078147303,4181447078402763,4181447078430601,255460
44,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,46,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073814345,4181447078402763,4181447078408091,4181447078440245,5328
45,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,47,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073822678,4181447078408091,4181447078727966,4181447078817336,319875
46,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,48,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073828977,4181447078727966,4181447078787494,4181447078827992,59528
47,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,49,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073838161,4181447078787494,4181447079044316,4181447079118263,256822
48,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,50,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073844711,4181447079044316,4181447079049684,4181447079127898,5368
49,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,51,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073853403,4181447079049684,4181447079375808,4181447079415455,326124
50,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,52,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073859312,4181447079375808,4181447079434095,4181447079436667,58287
51,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,53,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073869197,4181447079434095,4181447079690436,4181447079737985,256341
52,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,54,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073874845,4181447079690436,4181447079695764,4181447079727940,5328
53,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,55,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073888756,4181447079695764,4181447080018884,4181447080021587,323120
54,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,56,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073894695,4181447080018884,4181447080077731,4181447080133523,58847
55,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,57,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073907193,4181447080077731,4181447080333431,4181447080335063,255700
56,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,58,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073938560,4181447080333431,4181447080338719,4181447080346961,5288
57,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,59,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073944659,4181447080338719,4181447080661638,4181447080713856,322919
58,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,60,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073948675,4181447080661638,4181447080718483,4181447080723571,56845
59,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,61,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447073954844,4181447080718483,4181447080974463,4181447081008725,255980
60,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,62,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447073971409,4181447080974463,4181447080979751,4181447081018289,5288
61,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,63,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447073984779,4181447080979751,4181447081302150,4181447081381319,322399
62,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,64,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447073991118,4181447081302150,4181447081361638,4181447081390963,59488
63,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,65,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074003947,4181447081361638,4181447081618379,4181447081667595,256741
64,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,66,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074009976,4181447081618379,4181447081623707,4181447081676738,5328
65,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,67,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074023927,4181447081623707,4181447081946667,4181447081949444,322960
66,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,68,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074029385,4181447081946667,4181447082002230,4181447082057204,55563
67,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,69,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074043526,4181447082002230,4181447082258250,4181447082334827,256020
68,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,70,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074048974,4181447082258250,4181447082263578,4181447082345503,5328
69,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,71,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074063786,4181447082263578,4181447082581690,4181447082618870,318112
70,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,72,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074068974,4181447082581690,4181447082636291,4181447082639160,54601
71,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,73,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074083836,4181447082636291,4181447082890509,4181447082908090,254218
72,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,74,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074089374,4181447082890509,4181447082895837,4181447082917984,5328
73,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,75,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447074105088,4181447082895837,4181447083218957,4181447083269447,323120
74,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,76,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447074110626,4181447083218957,4181447083277844,4181447083278421,58887
75,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,77,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447074126630,4181447083277844,4181447083532102,4181447083544096,254258
76,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,78,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447074132809,4181447083532102,4181447083537430,4181447083557205,5328
